ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.1673,7.0851,1.4794,3.2292,8.9773,2.2694,1.3862,-2.0651,-0.2561,58.52,-59.54,16.63,2196.9756,1.84,-42.83,-5.54,203.7,-65.48,-49.77,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3550,2022-06-20 16:20:30:547
5.1673,7.0851,1.4794,3.3063,8.994,2.085,1.3862,-2.0651,-0.2561,49.43,-54.11,10.84,2196.9756,1.46,-42.72,-4.38,193.79,-66.51,-57.76,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3558,2022-06-20 16:20:30:555
5.3614,6.8578,1.2326,3.3469,9.0104,1.9448,1.9779,-2.2826,-0.7717,35.52,-33.0,-4.78,2196.9756,1.46,-42.72,-4.38,193.79,-66.51,-57.76,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3568,2022-06-20 16:20:30:565
5.0524,6.8937,1.2996,3.3469,9.0104,1.9448,1.722,-2.3894,-0.6569,25.94,-4.2,-22.11,2196.9756,1.16,-42.65,-3.65,193.79,-66.51,-57.76,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3579,2022-06-20 16:20:30:576
4.4919,6.932,1.64,3.3216,9.0365,1.8651,1.722,-2.3894,-0.6569,23.07,16.01,-31.26,2196.9756,1.16,-42.65,-3.65,193.79,-66.51,-57.76,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3588,2022-06-20 16:20:30:585
4.4919,6.932,1.64,3.3216,9.0365,1.8651,1.1998,-2.3515,-0.2738,23.07,16.01,-31.26,2056.0105,1.01,-42.63,-3.04,190.88,-67.14,-60.69,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3598,2022-06-20 16:20:30:595
3.9745,6.9559,1.6017,3.2446,9.0725,1.8255,0.6336,-2.3586,-0.3218,21.42,26.56,-36.57,2056.0105,1.01,-42.63,-3.04,190.88,-67.14,-60.69,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3608,2022-06-20 16:20:30:605
3.8737,7.1979,1.2039,3.1456,9.1123,1.8005,0.6336,-2.3586,-0.3218,17.94,25.76,-39.32,2056.0105,0.95,-42.64,-2.5,190.88,-67.14,-60.69,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3619,2022-06-20 16:20:30:616
3.8282,7.5141,0.5019,3.0482,9.1489,1.7821,0.7347,-2.0775,-0.8579,12.27,20.4,-37.67,2056.0105,0.95,-42.64,-2.5,190.88,-67.14,-60.69,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3628,2022-06-20 16:20:30:625
3.9096,7.7895,-0.1783,2.9894,9.1685,1.7811,0.7161,-1.8346,-1.4117,4.1,19.55,-34.38,2056.0105,1.16,-42.68,-2.2,188.27,-68.9,-59.69,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3638,2022-06-20 16:20:30:635
3.9096,7.7895,-0.1783,2.9894,9.1685,1.7811,0.7161,-1.8346,-1.4117,-6.95,33.7,-34.93,2056.0105,1.16,-42.68,-2.2,188.27,-68.9,-59.69,5.0,26.14,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3648,2022-06-20 16:20:30:645
4.1683,7.8757,-0.3772,2.9293,9.1848,1.7971,0.9949,-1.5711,-2.1972,-16.9,47.74,-41.52,2056.0105,1.49,-42.88,-2.11,188.27,-68.9,-59.69,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3659,2022-06-20 16:20:30:656
4.36,7.5021,0.7848,2.7691,9.2147,1.8954,1.5444,-1.9332,-1.4136,-27.09,52.74,-51.04,2056.0105,1.68,-42.96,-2.17,188.27,-68.9,-59.69,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3672,2022-06-20 16:20:30:669
4.36,7.5021,0.7848,2.7691,9.2147,1.8954,1.5444,-1.9332,-1.4136,-32.27,52.98,-56.34,2056.0105,1.68,-42.96,-2.17,188.27,-68.9,-59.69,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3678,2022-06-20 16:20:30:675
3.7971,7.986,1.0842,2.6148,9.2365,2.0051,1.2558,-1.6017,-0.9498,-32.58,53.78,-55.3,2056.0105,2.21,-43.2,-2.66,194.19,-70.37,-52.52,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3689,2022-06-20 16:20:30:686
4.0152,8.3357,1.0193,2.6148,9.2365,2.0051,1.2558,-1.6017,-0.9498,-35.38,48.35,-54.27,2056.0105,2.21,-43.2,-2.66,194.19,-70.37,-52.52,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3699,2022-06-20 16:20:30:696
4.6379,8.5633,0.9906,2.4584,9.2544,2.1172,1.4468,-1.155,-1.1569,-43.01,35.59,-55.43,2056.0105,2.71,-43.46,-3.29,194.19,-70.37,-52.52,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3708,2022-06-20 16:20:30:705
4.6379,8.5633,0.9906,2.4584,9.2544,2.1172,1.4468,-1.155,-1.1569,-43.01,35.59,-55.43,2056.0105,2.71,-43.46,-3.29,194.19,-70.37,-52.52,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3718,2022-06-20 16:20:30:715
4.5972,8.6327,0.9141,2.2615,9.266,2.2798,2.3651,-0.8415,-1.417,-50.58,29.0,-56.89,2056.0105,3.03,-43.61,-3.79,199.31,-70.68,-49.26,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3729,2022-06-20 16:20:30:726
4.0534,8.1368,1.3908,2.0531,9.2593,2.4939,2.0867,-1.2044,-1.3126,-63.64,41.45,-59.82,2056.0105,3.78,-43.77,-4.81,199.31,-70.68,-49.26,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3739,2022-06-20 16:20:30:736
4.0534,8.1368,1.3908,2.0531,9.2593,2.4939,2.0867,-1.2044,-1.3126,-63.83,49.44,-62.32,2056.0105,3.78,-43.77,-4.81,199.31,-70.68,-49.26,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3748,2022-06-20 16:20:30:745
3.912,7.9238,1.2829,1.8752,9.2476,2.6714,2.0047,-1.5099,-1.3284,-64.62,51.34,-66.05,2056.0105,4.59,-43.92,-5.81,199.31,-70.68,-49.26,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3758,2022-06-20 16:20:30:755
3.754,7.943,0.6649,1.6824,9.2307,2.852,2.0624,-1.4811,-2.1698,-67.85,53.78,-68.12,2056.0105,5.08,-43.99,-6.36,210.65,-70.56,-35.07,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3769,2022-06-20 16:20:30:766
4.063,7.9286,0.1834,1.6824,9.2307,2.852,2.0624,-1.4811,-2.1698,-73.71,57.13,-68.61,2056.0105,5.08,-43.99,-6.36,210.65,-70.56,-35.07,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3778,2022-06-20 16:20:30:775
4.6307,7.7776,0.3511,1.4814,9.2019,3.0497,2.611,-1.4549,-2.906,-85.3,60.06,-69.65,2056.0105,6.1,-44.2,-7.81,210.65,-70.56,-35.07,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3792,2022-06-20 16:20:30:789
4.6307,7.7776,0.3511,1.4814,9.2019,3.0497,2.611,-1.4549,-2.906,-85.3,60.06,-69.65,2056.0105,6.1,-44.2,-7.81,210.65,-70.56,-35.07,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3798,2022-06-20 16:20:30:795
5.2582,7.3032,1.0627,1.2143,9.1252,3.3804,3.8765,-1.8655,-2.5116,-112.88,36.2,-73.19,2348.7385,7.16,-44.24,-9.31,222.7,-68.51,-19.76,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3808,2022-06-20 16:20:30:805
5.4715,6.7331,1.4746,1.0404,9.0318,3.6762,4.3707,-2.3155,-2.3376,-139.3,-15.85,-75.32,2348.7385,8.37,-44.25,-11.08,222.7,-68.51,-19.76,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3824,2022-06-20 16:20:30:821
5.1553,6.0817,1.5969,1.0404,9.0318,3.6762,4.3707,-2.3155,-2.3376,-139.3,-15.85,-75.32,2348.7385,8.37,-44.25,-11.08,222.7,-68.51,-19.76,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3828,2022-06-20 16:20:30:825
5.1553,6.0817,1.5969,0.8976,8.9099,3.9972,4.3195,-2.9453,-2.4789,-147.6,-25.49,-75.51,2348.7385,8.89,-44.21,-12.1,222.7,-68.51,-19.76,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3838,2022-06-20 16:20:30:835
4.4151,5.8301,1.9226,0.8976,8.9099,3.9972,4.3195,-2.9453,-2.4789,-147.6,-25.49,-75.51,2348.7385,8.89,-44.21,-12.1,222.7,-68.51,-19.76,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3849,2022-06-20 16:20:30:846
4.1492,5.7197,2.0423,0.7026,8.7077,4.4557,3.5068,-3.0318,-2.6123,-154.5,-0.84,-80.45,2348.7385,9.98,-43.92,-14.01,232.23,-62.62,-8.96,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3859,2022-06-20 16:20:30:856
4.0343,4.9436,2.2938,0.7026,8.7077,4.4557,3.5068,-3.0318,-2.6123,-152.12,22.05,-92.16,2348.7385,9.98,-43.92,-14.01,232.23,-62.62,-8.96,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3868,2022-06-20 16:20:30:865
3.9311,4.8215,2.4425,0.498,8.5365,4.8012,3.5176,-3.4417,-2.6287,-149.74,37.67,-106.2,2348.7385,11.07,-43.36,-15.81,232.23,-62.62,-8.96,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3878,2022-06-20 16:20:30:875
3.9311,4.8215,2.4425,0.2228,8.3526,5.1337,3.7095,-3.6581,-2.7892,-147.6,49.08,-119.44,2348.7385,11.66,-43.03,-16.77,232.23,-62.62,-8.96,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3890,2022-06-20 16:20:30:887
3.4403,5.0779,2.5932,-0.1064,8.1522,5.4499,3.4566,-3.1471,-2.906,-146.14,52.92,-128.53,2348.7385,11.66,-43.03,-16.77,232.23,-62.62,-8.96,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3898,2022-06-20 16:20:30:895
2.5777,5.0611,2.9022,-0.1064,8.1522,5.4499,3.4566,-3.1471,-2.906,-145.16,54.14,-131.46,2348.7385,12.81,-42.37,-18.7,239.82,-56.23,1.12,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3909,2022-06-20 16:20:30:906
2.5777,5.0611,2.9022,-0.4506,7.9308,5.7507,2.8369,-3.003,-2.7515,-145.16,54.14,-131.46,2348.7385,12.81,-42.37,-18.7,239.82,-56.23,1.12,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3920,2022-06-20 16:20:30:917
2.0052,4.7115,3.4077,-0.6758,7.7684,5.9469,2.7422,-3.0872,-2.6147,-147.36,51.58,-129.93,2348.7385,14.16,-41.58,-20.59,239.82,-56.23,1.12,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3928,2022-06-20 16:20:30:925
1.9956,5.1329,4.6917,-1.0244,7.4992,6.2356,3.1758,-2.4472,-1.875,-151.02,63.05,-134.82,2348.7385,15.07,-41.14,-21.65,239.82,-56.23,1.12,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3942,2022-06-20 16:20:30:939
1.9956,5.1329,4.6917,-1.0244,7.4992,6.2356,3.1758,-2.4472,-1.875,-151.02,63.05,-134.82,2348.7385,15.07,-41.14,-21.65,239.82,-56.23,1.12,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3948,2022-06-20 16:20:30:945
0.4938,4.5652,5.4823,-1.3872,7.2131,6.4975,2.4467,-2.5355,-1.1331,-137.84,58.17,-141.35,2348.7385,16.87,-40.33,-23.75,238.11,-47.35,12.05,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3960,2022-06-20 16:20:30:957
0.4938,4.5652,5.4823,-1.3872,7.2131,6.4975,2.4467,-2.5355,-1.1331,-123.38,47.98,-138.97,2348.7385,16.87,-40.33,-23.75,238.11,-47.35,12.05,5.0,38.869,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3968,2022-06-20 16:20:30:965
0.4648,3.7531,5.0581,-1.8254,6.8488,6.7773,2.1714,-2.8771,-1.6357,-112.94,32.9,-136.28,2348.7385,18.8,-39.33,-25.68,238.11,-47.35,12.05,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3979,2022-06-20 16:20:30:976
0.9823,2.8956,4.2532,-2.0863,6.5773,6.9682,3.0561,-3.5006,-2.5282,-112.51,3.13,-137.99,2348.7385,19.79,-38.78,-26.5,238.11,-47.35,12.05,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3991,2022-06-20 16:20:30:988
0.9823,2.8956,4.2532,-2.0863,6.5773,6.9682,3.0561,-3.5006,-2.5282,-122.95,-5.78,-142.93,2348.7385,19.79,-38.78,-26.5,238.11,-47.35,12.05,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,3998,2022-06-20 16:20:30:995
0.5943,2.316,3.3574,-2.3098,6.2737,7.1747,3.0618,-3.9019,-3.6205,-132.78,-0.05,-148.97,2348.7385,21.7,-37.7,-28.22,237.61,-39.77,17.85,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4008,2022-06-20 16:20:31:005
-0.5387,2.1386,3.0939,-2.5515,5.923,7.3877,2.1811,-3.751,-4.2773,-140.03,18.45,-156.42,2311.4329,21.7,-37.7,-28.22,237.61,-39.77,17.85,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4019,2022-06-20 16:20:31:016
-2.4048,2.2295,3.446,-2.5515,5.923,7.3877,2.1811,-3.751,-4.2773,-140.03,18.45,-156.42,2311.4329,23.35,-36.5,-29.67,237.61,-39.77,17.85,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4028,2022-06-20 16:20:31:025
-2.4048,2.2295,3.446,-2.8557,5.5304,7.5783,0.2386,-3.2019,-4.0109,-143.33,44.32,-161.6,2311.4329,23.35,-36.5,-29.67,237.61,-39.77,17.85,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4038,2022-06-20 16:20:31:035
-4.0361,2.8789,4.1288,-3.1949,5.1184,7.7308,-1.1211,-2.1915,-3.3905,-142.29,55.18,-159.53,2311.4329,25.07,-35.17,-31.0,238.72,-34.33,20.65,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4049,2022-06-20 16:20:31:046
-4.0361,2.8789,4.1288,-3.1949,5.1184,7.7308,-1.1211,-2.1915,-3.3905,-142.29,55.18,-159.53,2311.4329,25.07,-35.17,-31.0,238.72,-34.33,20.65,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4058,2022-06-20 16:20:31:055
-4.7022,2.2343,4.9911,-3.3032,4.9793,7.776,-1.3131,-2.2765,-3.1113,-140.64,53.17,-148.06,2311.4329,25.9,-34.45,-31.67,238.72,-34.33,20.65,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4068,2022-06-20 16:20:31:065
-4.3044,1.25,5.7984,-3.6546,4.4189,7.9554,-0.8881,-2.6477,-2.353,-138.63,26.44,-130.42,2311.4329,27.67,-32.7,-32.99,238.72,-34.33,20.65,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4079,2022-06-20 16:20:31:076
-4.3044,1.25,5.7984,-3.6546,4.4189,7.9554,-0.8881,-2.6477,-2.353,-132.96,9.29,-123.46,2311.4329,27.67,-32.7,-32.99,238.72,-34.33,20.65,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4088,2022-06-20 16:20:31:085
-3.8566,0.3467,5.8271,-3.8272,4.0058,8.0918,-0.1212,-3.4098,-2.0695,-126.06,1.91,-125.48,2311.4329,29.49,-30.82,-34.32,227.57,-24.11,25.31,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4099,2022-06-20 16:20:31:096
-4.8147,0.2055,5.2977,-3.9609,3.6025,8.216,-0.4546,-3.1822,-2.4702,-118.56,-2.55,-125.54,2311.4329,30.2,-29.95,-34.84,227.57,-24.11,25.31,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4110,2022-06-20 16:20:31:107
-5.5286,0.2438,4.6367,-4.0736,3.2065,8.3243,-1.2956,-3.0068,-3.4282,-121.24,-4.62,-119.08,2311.4329,30.2,-29.95,-34.84,227.57,-24.11,25.31,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4118,2022-06-20 16:20:31:115
-5.6554,0.1433,4.6223,-4.0736,3.2065,8.3243,-1.2956,-3.0068,-3.4282,-127.16,-9.02,-111.63,2311.4329,17.74,-29.78,-30.94,227.57,-24.11,25.31,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4129,2022-06-20 16:20:31:126
-5.6554,0.1433,4.6223,-4.1593,2.8024,8.4272,-1.5492,-2.6005,-3.7394,-127.16,-9.02,-111.63,2311.4329,17.74,-29.78,-30.94,227.57,-24.11,25.31,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4138,2022-06-20 16:20:31:135
-5.6028,-0.1875,4.7973,-4.2043,2.3891,8.5315,-1.4608,-2.8413,-3.6008,-131.01,-15.85,-105.1,2311.4329,18.71,-27.8,-31.94,190.05,-16.6,26.27,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4148,2022-06-20 16:20:31:145
-5.4305,-1.7518,4.7731,-4.2043,2.3891,8.5315,-1.4608,-2.8413,-3.6008,-132.29,-21.58,-101.5,2311.4329,19.12,-26.86,-32.39,190.05,-16.6,26.27,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4161,2022-06-20 16:20:31:158
-5.5837,-2.4368,4.5577,-4.2253,1.9673,8.6283,-1.2481,-3.9489,-3.7985,-134.79,-20.12,-103.02,2311.4329,19.12,-26.86,-32.39,190.05,-16.6,26.27,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4168,2022-06-20 16:20:31:165
-6.2617,-2.1661,4.6175,-4.2429,1.5271,8.7084,-1.7312,-3.8442,-4.0715,-139.42,-17.01,-103.39,2311.4329,19.68,-24.88,-33.17,190.05,-16.6,26.27,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4178,2022-06-20 16:20:31:175
-6.2617,-2.1661,4.6175,-4.2429,1.5271,8.7084,-1.7312,-3.8442,-4.0715,-144.37,-12.67,-99.85,2311.4329,19.68,-24.88,-33.17,190.05,-16.6,26.27,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4188,2022-06-20 16:20:31:185
-6.5779,-2.5301,4.85,-4.2555,1.2263,8.7497,-2.2193,-3.5129,-3.8837,-147.42,-14.32,-95.76,2311.4329,20.07,-22.81,-34.05,189.87,-7.18,25.94,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4198,2022-06-20 16:20:31:195
-6.8773,-3.1077,5.039,-4.2621,0.7682,8.7986,-2.6206,-3.733,-3.5912,-150.35,-17.43,-89.96,2311.4329,20.2,-21.8,-34.61,189.87,-7.18,25.94,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4211,2022-06-20 16:20:31:208
-6.4579,-3.6179,5.2211,-4.2473,0.3063,8.8338,-2.4699,-3.7048,-3.5068,-150.35,-17.43,-89.96,2311.4329,20.2,-21.8,-34.61,189.87,-7.18,25.94,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4218,2022-06-20 16:20:31:215
-6.7023,-4.255,5.3121,-4.2473,0.3063,8.8338,-2.4699,-3.7048,-3.5068,-155.35,-19.94,-85.76,2311.4329,20.37,-19.68,-35.43,189.87,-7.18,25.94,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4228,2022-06-20 16:20:31:225
-6.7023,-4.255,5.3121,-4.2145,-0.162,8.8534,-2.6442,-4.1287,-3.3587,-155.35,-19.94,-85.76,2311.4329,20.37,-19.68,-35.43,189.87,-7.18,25.94,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4238,2022-06-20 16:20:31:235
-7.5888,-4.1088,5.2714,-4.1879,-0.6266,8.8453,-3.6739,-3.3387,-3.3818,-155.72,-15.97,-82.77,2311.4329,20.51,-17.34,-36.22,191.16,0.95,25.46,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4248,2022-06-20 16:20:31:245
-7.4043,-4.1498,5.5923,-4.1879,-0.6266,8.8453,-3.6739,-3.3387,-3.3818,-153.16,-2.67,-69.22,2311.4329,20.51,-17.34,-36.22,191.16,0.95,25.46,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4258,2022-06-20 16:20:31:255
-7.4043,-4.1498,5.5923,-4.1831,-0.9233,8.8215,-3.5372,-3.1694,-3.1286,-149.43,3.62,-60.25,2311.4329,20.62,-14.94,-36.72,191.16,0.95,25.46,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4268,2022-06-20 16:20:31:265
-5.3489,-4.6935,6.0954,-4.1833,-1.3446,8.7671,-1.8151,-3.177,-2.6215,-144.86,0.38,-57.01,2311.4329,20.7,-13.8,-36.92,191.16,0.95,25.46,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4279,2022-06-20 16:20:31:276
-3.6649,-6.1762,6.4717,-4.1478,-1.7504,8.7122,0.2395,-4.3067,-2.0871,-139.06,-16.58,-65.74,2311.4329,20.7,-13.8,-36.92,191.16,0.95,25.46,5.0,43.328,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4288,2022-06-20 16:20:31:285
-3.2794,-7.1489,6.6897,-4.1478,-1.7504,8.7122,0.2395,-4.3067,-2.0871,-136.13,-24.27,-79.47,2311.4329,20.67,-11.32,-37.22,189.43,10.28,25.46,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4299,2022-06-20 16:20:31:296
-3.8566,-7.0337,6.9963,-4.0595,-2.1621,8.6612,0.6717,-5.0728,-1.7551,-129.3,-27.44,-93.81,2311.4329,20.67,-11.32,-37.22,189.43,10.28,25.46,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4311,2022-06-20 16:20:31:308
-3.8566,-7.0337,6.9963,-3.9422,-2.5697,8.6039,-0.7703,-4.1103,-1.3324,-129.3,-27.44,-93.81,2311.4329,20.69,-9.11,-37.5,189.43,10.28,25.46,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4319,2022-06-20 16:20:31:316
-5.3919,-5.6372,6.7902,-3.8213,-2.9326,8.5421,-1.8831,-2.7946,-1.3523,-106.78,-26.65,-91.18,2311.4329,20.65,-7.99,-37.62,189.43,10.28,25.46,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4332,2022-06-20 16:20:31:329
-5.61,-5.6372,6.7902,-3.8213,-2.9326,8.5421,-1.8831,-2.7946,-1.3523,-106.78,-26.65,-91.18,2311.4329,20.65,-7.99,-37.62,189.43,10.28,25.46,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4338,2022-06-20 16:20:31:335
-5.5382,-6.4493,5.9949,-3.6843,-3.2554,8.4852,-1.9163,-3.0083,-2.0349,-100.01,-33.85,-87.29,2311.4329,20.56,-5.93,-37.76,191.07,17.4,24.1,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4348,2022-06-20 16:20:31:345
-5.5382,-6.4493,5.9949,-3.6843,-3.2554,8.4852,-1.9163,-3.0083,-2.0349,-99.83,-40.14,-84.29,2311.4329,20.56,-5.93,-37.76,191.07,17.4,24.1,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4358,2022-06-20 16:20:31:355
-5.4425,-6.9811,5.0824,-3.5817,-3.4651,8.446,-2.0745,-3.2983,-2.8091,-103.54,-37.57,-83.32,2311.4329,20.18,-4.09,-37.89,191.07,17.4,24.1,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4368,2022-06-20 16:20:31:365
-5.3417,-7.5248,4.6941,-3.3841,-3.8986,8.3378,-1.9132,-3.7194,-3.4426,-111.72,-27.63,-85.27,2311.4329,20.0,-3.31,-37.95,191.28,20.69,22.98,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4378,2022-06-20 16:20:31:375
-5.3417,-7.5248,4.6941,-3.3841,-3.8986,8.3378,-1.9132,-3.7194,-3.4426,-111.72,-27.63,-85.27,2311.4329,20.0,-3.31,-37.95,191.28,20.69,22.98,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4389,2022-06-20 16:20:31:386
-5.6842,-6.8518,4.9911,-3.2614,-4.2375,8.2205,-2.4279,-2.9066,-3.1787,-117.03,-12.0,-84.72,2311.4329,19.42,-1.68,-37.87,191.28,20.69,22.98,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4398,2022-06-20 16:20:31:395
-5.6842,-6.8518,4.9911,-3.2614,-4.2375,8.2205,-2.4279,-2.9066,-3.1787,-111.84,4.35,-78.25,2311.4329,19.42,-1.68,-37.87,191.28,20.69,22.98,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4408,2022-06-20 16:20:31:405
-5.5071,-5.8265,5.4727,-3.1741,-4.5602,8.0808,-2.4576,-1.645,-2.6128,-103.6,5.94,-72.52,2311.4329,18.89,-0.22,-37.87,191.28,20.69,22.98,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4419,2022-06-20 16:20:31:416
