ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.3906,9.7059,2.5597,0.4257,9.3499,2.9272,0.2001,0.1391,-0.1486,12.22,-5.17,-2.43,1098.4779,-24.57,-34.14,-21.31,59.12,-72.44,-8.27,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,874,2022-06-20 15:57:09:035
0.1965,10.0846,2.4592,0.4243,9.3595,2.8966,-0.1723,0.6062,-0.4335,12.22,-5.17,-2.43,1098.4779,-24.57,-34.14,-21.31,59.12,-72.44,-8.27,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,883,2022-06-20 15:57:09:044
0.1965,10.0846,2.4592,0.4243,9.3595,2.8966,-0.1723,0.6062,-0.4335,6.97,0.5,2.82,1098.4779,-24.57,-34.14,-21.31,59.12,-72.44,-8.27,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,892,2022-06-20 15:57:09:053
0.3428,10.1396,2.5143,0.4314,9.3641,2.8806,-0.1472,0.8616,-0.4063,3.62,8.56,6.48,1098.4779,-24.46,-34.22,-21.08,59.12,-72.44,-8.27,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,903,2022-06-20 15:57:09:064
0.6182,9.9742,2.7562,0.4395,9.3641,2.8794,0.2351,0.6318,-0.0153,-0.65,16.01,7.76,1098.4779,-24.28,-34.22,-21.04,57.33,-72.72,-8.68,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,913,2022-06-20 15:57:09:074
0.9464,9.7633,3.4531,0.4395,9.3641,2.8794,0.2351,0.6318,-0.0153,-3.52,14.85,4.4,1029.6079,-24.28,-34.22,-21.04,57.33,-72.72,-8.68,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,922,2022-06-20 15:57:09:083
1.0878,9.5288,4.3636,0.4392,9.3604,2.8913,0.5359,0.3098,0.8321,-4.92,6.06,-3.78,1029.6079,-24.27,-34.26,-21.02,57.33,-72.72,-8.68,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,933,2022-06-20 15:57:09:094
1.0878,9.5288,4.3636,0.4239,9.3566,2.9059,0.6506,0.2635,1.5451,-2.24,-3.1,-10.73,1029.6079,-24.27,-34.26,-21.02,57.33,-72.72,-8.68,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,943,2022-06-20 15:57:09:104
0.8698,9.8856,4.541,0.4239,9.3566,2.9059,0.6506,0.2635,1.5451,3.74,-8.16,-18.05,1029.6079,-24.25,-34.26,-21.03,57.99,-72.57,-8.3,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,953,2022-06-20 15:57:09:114
0.501,10.4246,4.2126,0.3916,9.3581,2.9057,0.3472,0.8127,1.5225,0.14,-14.82,-22.14,1029.6079,-24.25,-34.26,-21.03,57.99,-72.57,-8.3,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,963,2022-06-20 15:57:09:124
0.0482,10.8942,3.9156,0.3916,9.3581,2.9057,0.3472,0.8127,1.5225,0.14,-14.82,-22.14,1029.6079,-24.25,-34.26,-21.03,57.99,-72.57,-8.3,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,972,2022-06-20 15:57:09:133
0.0482,10.8942,3.9156,0.3471,9.3606,2.9033,-0.1775,1.4934,0.989,5.45,-2.79,-21.47,1029.6079,-24.17,-34.34,-20.98,57.99,-72.57,-8.3,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,983,2022-06-20 15:57:09:144
-1.1375,11.0617,3.2856,0.2886,9.3673,2.888,-1.1865,1.6625,0.5089,4.04,16.92,-18.36,1029.6079,-24.17,-34.34,-20.98,57.99,-72.57,-8.3,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,992,2022-06-20 15:57:09:153
-1.4204,10.9612,3.6329,0.2255,9.369,2.8881,-1.6362,1.6234,0.6913,-1.38,28.21,-14.57,1029.6079,-24.05,-34.39,-20.84,60.81,-72.78,-5.71,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1002,2022-06-20 15:57:09:163
-0.8548,9.8833,6.4095,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,-4.86,24.91,-8.71,1029.6079,-23.14,-34.66,-20.9,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1062,2022-06-20 15:57:09:223
-0.8548,9.8833,6.4095,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,-4.86,24.91,-8.71,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1062,2022-06-20 15:57:09:223
-0.8548,9.8833,6.4095,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,-4.86,24.91,-8.71,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1063,2022-06-20 15:57:09:224
-0.8548,9.8833,6.4095,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,-4.86,24.91,-8.71,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1063,2022-06-20 15:57:09:224
-0.8548,9.8833,6.4095,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,-4.86,24.91,-8.71,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1063,2022-06-20 15:57:09:224
-0.8548,9.8833,6.4095,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,-4.86,24.91,-8.71,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1063,2022-06-20 15:57:09:224
-0.6754,9.5839,5.7529,0.0189,9.3272,3.0287,-0.899,0.5467,3.3985,8.62,24.36,-11.64,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1074,2022-06-20 15:57:09:235
-0.6754,9.5839,5.7529,-0.0284,9.3274,3.0279,-0.6612,0.2331,2.7678,8.62,24.36,-11.64,1029.6079,-22.7,-34.68,-21.39,65.15,-72.44,-2.17,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1082,2022-06-20 15:57:09:243
-1.4444,10.0511,4.0475,-0.0823,9.3355,3.0019,-0.9161,0.4622,1.7567,16.92,30.77,-10.6,1029.6079,-22.22,-34.59,-21.8,65.93,-72.01,0.54,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1099,2022-06-20 15:57:09:260
-1.4444,10.0511,4.0475,-0.0823,9.3355,3.0019,-0.9161,0.4622,1.7567,16.92,30.77,-10.6,1029.6079,-21.87,-34.57,-22.16,65.93,-72.01,0.54,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1102,2022-06-20 15:57:09:263
-1.6023,10.0101,3.652,-0.1359,9.3471,2.9638,-1.3534,0.6675,0.8776,15.46,34.19,-7.5,1029.6079,-21.87,-34.57,-22.16,65.93,-72.01,0.54,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1113,2022-06-20 15:57:09:274
-1.5425,9.5767,3.2402,-0.1826,9.357,2.9299,-1.4646,0.3879,0.5299,11.86,37.85,-3.53,1029.6079,-21.87,-34.57,-22.16,65.93,-72.01,0.54,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1122,2022-06-20 15:57:09:283
-1.5425,9.5767,3.2402,-0.1826,9.357,2.9299,-1.4646,0.3879,0.5299,7.83,39.8,-1.4,966.6821,-21.25,-34.7,-22.42,67.55,-72.58,3.57,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1132,2022-06-20 15:57:09:293
-1.3507,9.1071,3.0126,-0.2219,9.3629,2.9082,-1.1844,-0.1407,0.1479,3.19,41.27,-0.54,966.6821,-21.25,-34.7,-22.42,67.55,-72.58,3.57,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1142,2022-06-20 15:57:09:303
-1.3507,9.1071,3.0126,-0.2219,9.3629,2.9082,-1.1844,-0.1407,0.1479,3.19,41.27,-0.54,966.6821,-21.25,-34.7,-22.42,67.55,-72.58,3.57,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1153,2022-06-20 15:57:09:314
-1.3507,9.1071,3.0126,-0.2219,9.3629,2.9082,-1.1844,-0.1407,0.1479,3.19,41.27,-0.54,966.6821,-21.25,-34.7,-22.42,67.55,-72.58,3.57,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1162,2022-06-20 15:57:09:323
-1.3507,9.1071,3.0126,-0.2219,9.3629,2.9082,-1.1844,-0.1407,0.1479,3.19,41.27,-0.54,966.6821,-21.25,-34.7,-22.42,67.55,-72.58,3.57,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1172,2022-06-20 15:57:09:333
-1.3507,9.1071,3.0126,-0.2219,9.3629,2.9082,-1.1844,-0.1407,0.1479,3.19,41.27,-0.54,966.6821,-21.25,-34.7,-22.42,67.55,-72.58,3.57,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1182,2022-06-20 15:57:09:343
-1.2239,8.7885,2.8304,-0.2464,9.364,2.9025,-0.967,-0.4633,-0.0102,0.82,42.0,-0.11,966.6821,-20.65,-34.75,-22.64,66.3,-72.7,4.36,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1192,2022-06-20 15:57:09:353
-0.0476,7.2984,3.0365,-0.3073,9.3619,2.9037,0.1622,-1.979,0.2372,8.01,43.95,12.15,966.6821,-19.02,-34.95,-23.81,66.3,-72.7,4.36,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1202,2022-06-20 15:57:09:363
-0.0476,7.2984,3.0365,-0.3073,9.3619,2.9037,0.1622,-1.979,0.2372,13.44,43.71,10.99,966.6821,-19.02,-34.95,-23.81,66.3,-72.7,4.36,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1212,2022-06-20 15:57:09:373
0.2686,7.162,2.8567,-0.3116,9.3711,2.8733,0.5099,-2.1643,0.0016,13.44,43.71,10.99,966.6821,-18.78,-35.07,-24.11,66.3,-72.7,4.36,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1222,2022-06-20 15:57:09:383
0.35,7.0899,2.7802,-0.3165,9.3787,2.8478,0.6644,-2.2877,-0.0586,15.58,39.31,7.64,966.6821,-18.78,-35.07,-24.11,66.3,-72.7,4.36,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1232,2022-06-20 15:57:09:393
0.0817,7.1644,2.8687,-0.3244,9.3909,2.8064,0.4624,-2.2202,0.0474,17.53,30.71,6.29,966.6821,-18.71,-35.15,-24.31,63.84,-73.01,6.34,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1242,2022-06-20 15:57:09:403
0.0817,7.1644,2.8687,-0.3244,9.3909,2.8064,0.4624,-2.2202,0.0474,17.53,30.71,6.29,966.6821,-18.71,-35.15,-24.31,63.84,-73.01,6.34,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1252,2022-06-20 15:57:09:413
0.0194,7.2936,2.7682,-0.3244,9.4047,2.7599,0.3688,-2.1128,0.0685,19.67,21.31,7.39,966.6821,-18.62,-35.25,-24.67,63.84,-73.01,6.34,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1262,2022-06-20 15:57:09:423
0.0218,7.1979,2.6749,-0.3158,9.4192,2.711,0.3934,-2.1749,0.0069,20.46,14.3,7.76,966.6821,-18.42,-35.31,-24.81,59.76,-73.84,6.64,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1272,2022-06-20 15:57:09:433
0.0218,7.1979,2.6749,-0.3158,9.4192,2.711,0.3934,-2.1749,0.0069,20.77,10.39,8.49,966.6821,-18.42,-35.31,-24.81,59.76,-73.84,6.64,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1282,2022-06-20 15:57:09:443
-0.0837,7.1907,2.5621,-0.3064,9.4291,2.6775,0.336,-2.2167,-0.0647,20.28,6.0,9.22,966.6821,-18.3,-35.31,-24.91,59.76,-73.84,6.64,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1293,2022-06-20 15:57:09:454
0.1295,7.3753,2.6171,-0.2811,9.4477,2.614,0.2733,-2.1495,-0.0224,18.26,-0.29,8.06,966.6821,-18.17,-35.4,-25.07,59.76,-73.84,6.64,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1302,2022-06-20 15:57:09:463
0.1295,7.4495,2.7897,-0.2811,9.4477,2.614,0.2733,-2.1495,-0.0224,16.31,-6.09,6.11,966.6821,-18.17,-35.4,-25.07,59.76,-73.84,6.64,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1313,2022-06-20 15:57:09:474
0.1295,7.4495,2.7897,-0.2606,9.4588,2.5754,0.3749,-1.9644,0.2491,17.53,-9.08,4.95,966.6821,-18.13,-35.54,-25.0,58.05,-74.69,5.78,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1322,2022-06-20 15:57:09:483
-0.0523,7.7513,3.0485,-0.2414,9.4702,2.5351,0.1951,-1.6561,0.5316,20.22,-10.06,5.2,966.6821,-18.13,-35.54,-25.0,58.05,-74.69,5.78,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1332,2022-06-20 15:57:09:493
0.0075,8.0124,3.0197,-0.2414,9.4702,2.5351,0.1951,-1.6561,0.5316,22.9,-10.48,5.62,881.4829,-18.13,-35.54,-25.0,58.05,-74.69,5.78,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1343,2022-06-20 15:57:09:504
0.2207,8.2065,2.7347,-0.2201,9.4842,2.4845,0.2325,-1.4271,0.511,24.12,-12.44,5.07,881.4829,-18.18,-35.73,-24.57,58.05,-74.69,5.78,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1352,2022-06-20 15:57:09:513
0.2806,8.4123,2.5908,-0.2201,9.4842,2.4845,0.2325,-1.4271,0.511,24.12,-12.44,5.07,881.4829,-18.18,-35.73,-24.57,58.05,-74.69,5.78,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1362,2022-06-20 15:57:09:523
0.2806,8.4123,2.5908,-0.1976,9.4993,2.4278,0.4591,-1.1661,0.2861,23.88,-15.37,5.01,881.4829,-18.31,-36.04,-24.12,57.2,-75.62,4.65,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1372,2022-06-20 15:57:09:533
0.2566,8.8723,2.2388,-0.1716,9.5139,2.3722,0.4403,-0.7392,-0.0291,22.23,-20.97,5.5,881.4829,-18.48,-36.36,-23.67,57.2,-75.62,4.65,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1383,2022-06-20 15:57:09:544
0.3045,9.251,1.8434,-0.1399,9.5267,2.3224,0.4207,-0.2567,-0.4116,19.79,-24.76,6.29,881.4829,-18.48,-36.36,-23.67,57.2,-75.62,4.65,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1392,2022-06-20 15:57:09:553
0.3906,9.7226,1.5033,-0.1399,9.5267,2.3224,0.4207,-0.2567,-0.4116,16.74,-24.45,7.21,881.4829,-18.48,-36.36,-23.67,57.2,-75.62,4.65,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1402,2022-06-20 15:57:09:563
0.3906,9.7226,1.5033,-0.1049,9.5367,2.2826,0.4986,0.2606,-0.7456,10.94,-18.23,8.43,881.4829,-18.46,-36.62,-23.24,57.19,-76.28,3.45,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1412,2022-06-20 15:57:09:573
0.5847,10.0463,1.7261,-0.0728,9.5436,2.2549,0.6846,0.6033,-0.3231,9.35,-10.91,7.64,881.4829,-18.6,-36.75,-23.16,57.19,-76.28,3.45,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1422,2022-06-20 15:57:09:583
0.7573,10.2592,2.5789,-0.0728,9.5436,2.2549,0.6846,0.6033,-0.3231,10.45,-6.03,6.36,881.4829,-18.79,-36.93,-22.79,57.19,-76.28,3.45,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1432,2022-06-20 15:57:09:593
0.9272,10.5733,3.1442,-0.0518,9.5501,2.2278,0.8087,0.8419,0.5631,14.91,-2.43,2.08,881.4829,-18.79,-36.93,-22.79,57.19,-76.28,3.45,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1443,2022-06-20 15:57:09:604
0.9272,10.5733,3.1442,-0.0461,9.5557,2.2037,0.9492,1.0109,0.9398,17.71,-1.88,-1.09,881.4829,-18.97,-37.03,-22.59,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1452,2022-06-20 15:57:09:613
1.0424,11.0067,2.8902,-0.0461,9.5557,2.2037,0.9492,1.0109,0.9398,20.83,-2.06,-4.69,881.4829,-18.97,-37.03,-22.59,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1462,2022-06-20 15:57:09:623
1.0137,11.3758,2.1957,-0.0486,9.5665,2.1564,1.0799,1.5182,0.6526,18.57,-2.24,-5.97,881.4829,-19.29,-37.14,-22.45,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1472,2022-06-20 15:57:09:633
1.0137,11.3758,2.1957,-0.0581,9.5771,2.1087,1.0882,1.8414,-0.0127,18.57,-2.24,-5.97,881.4829,-19.29,-37.14,-22.45,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1483,2022-06-20 15:57:09:644
0.8961,11.3204,2.0375,-0.0681,9.5818,2.0866,0.903,1.6388,0.0486,12.16,-1.27,-6.03,881.4829,-19.4,-37.28,-22.29,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1492,2022-06-20 15:57:09:653
0.8889,10.978,2.7586,-0.0681,9.5818,2.0866,0.903,1.6388,0.0486,-3.88,-1.08,-3.84,881.4829,-19.4,-37.28,-22.29,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1502,2022-06-20 15:57:09:663
0.8889,10.978,2.7586,-0.0681,9.5818,2.0866,0.903,1.6388,0.0486,-3.88,-1.08,-3.84,881.4829,-19.4,-37.28,-22.29,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1512,2022-06-20 15:57:09:673
0.8889,10.978,2.7586,-0.0681,9.5818,2.0866,0.903,1.6388,0.0486,-3.88,-1.08,-3.84,881.4829,-19.4,-37.28,-22.29,54.87,-77.01,1.2,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1523,2022-06-20 15:57:09:684
0.987,10.8293,3.1705,-0.0713,9.5798,2.0959,0.9529,1.4299,0.5919,-12.31,-4.2,-2.43,881.4829,-19.42,-37.42,-22.28,56.76,-77.65,1.95,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1534,2022-06-20 15:57:09:695
0.987,10.8293,3.1705,-0.0713,9.5798,2.0959,0.9529,1.4299,0.5919,-30.01,-39.16,-0.36,881.4829,-19.42,-37.42,-22.28,56.76,-77.65,1.95,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1542,2022-06-20 15:57:09:703
1.6962,10.0005,4.1647,-0.0282,9.5382,2.2785,1.5843,0.5547,2.1316,-28.42,-56.18,-1.46,881.4829,-19.34,-37.53,-22.24,56.76,-77.65,1.95,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1552,2022-06-20 15:57:09:713
1.6962,10.0005,4.1647,-0.0282,9.5382,2.2785,1.5843,0.5547,2.1316,-28.42,-56.18,-1.46,881.4829,-19.34,-37.53,-22.24,56.76,-77.65,1.95,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1563,2022-06-20 15:57:09:724
1.6962,10.0005,4.1647,-0.0282,9.5382,2.2785,1.5843,0.5547,2.1316,-28.42,-56.18,-1.46,881.4829,-19.34,-37.53,-22.24,56.76,-77.65,1.95,5.0,43.731,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1573,2022-06-20 15:57:09:734
1.7536,9.7298,3.4292,0.0086,9.5194,2.356,1.7775,0.3322,1.281,-27.87,-58.07,-1.95,934.4114,-19.32,-37.51,-22.33,57.37,-76.56,0.71,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1582,2022-06-20 15:57:09:743
2.4437,9.8139,2.397,0.0703,9.4912,2.4662,2.3195,0.3216,0.2563,-13.22,-44.23,-9.44,934.4114,-19.32,-37.51,-22.33,57.37,-76.56,0.71,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1592,2022-06-20 15:57:09:753
2.4437,9.8139,2.397,0.0703,9.4912,2.4662,2.3195,0.3216,0.2563,-13.22,-44.23,-9.44,934.4114,-19.79,-37.21,-22.87,57.37,-76.56,0.71,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1603,2022-06-20 15:57:09:764
2.2902,9.6126,1.9968,0.074,9.4843,2.4926,2.323,0.2402,-0.3931,-10.05,-34.64,-15.0,934.4114,-19.91,-37.11,-23.07,57.37,-76.56,0.71,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1612,2022-06-20 15:57:09:773
1.7201,9.2916,2.1165,0.074,9.4843,2.4926,2.323,0.2402,-0.3931,-10.47,-27.14,-17.62,934.4114,-19.91,-37.11,-23.07,57.37,-76.56,0.71,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1622,2022-06-20 15:57:09:783
1.7201,9.2916,2.1165,0.0488,9.4759,2.5249,1.7877,-0.1197,-0.4887,-12.0,-17.86,-18.97,934.4114,-20.26,-37.09,-23.34,56.25,-75.08,-1.11,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1632,2022-06-20 15:57:09:793
1.3968,9.1406,2.3922,0.0189,9.4683,2.5538,1.3539,-0.3541,-0.1185,-11.88,-14.75,-18.91,934.4114,-20.47,-37.14,-23.38,56.25,-75.08,-1.11,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1642,2022-06-20 15:57:09:803
1.0232,8.7359,2.5382,-0.0034,9.4631,2.5731,1.1691,-0.6063,-0.038,-11.09,-10.67,-18.72,934.4114,-20.47,-37.14,-23.38,56.25,-75.08,-1.11,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1652,2022-06-20 15:57:09:813
0.647,8.3046,2.7275,-0.041,9.4558,2.5994,0.8927,-0.9436,0.0049,-8.58,-4.14,-18.66,934.4114,-20.59,-37.15,-23.33,60.58,-74.63,0.9,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1662,2022-06-20 15:57:09:823
0.647,8.3046,2.7275,-0.041,9.4558,2.5994,0.8927,-0.9436,0.0049,-5.1,-3.1,-18.72,934.4114,-20.59,-37.15,-23.33,60.58,-74.63,0.9,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1672,2022-06-20 15:57:09:833
0.5536,7.9837,3.2139,-0.0823,9.4505,2.6176,0.6525,-1.4061,0.4752,-5.1,-3.1,-18.72,934.4114,-20.59,-37.15,-23.33,60.58,-74.63,0.9,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1682,2022-06-20 15:57:09:843
0.46,7.6193,3.1561,-0.1225,9.4492,2.6208,0.5632,-1.759,0.5645,-0.1,-4.93,-18.72,934.4114,-20.67,-37.25,-23.35,60.58,-74.63,0.9,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1693,2022-06-20 15:57:09:854
0.3141,7.6241,2.7658,-0.1225,9.4492,2.6208,0.5632,-1.759,0.5645,4.71,-9.38,-17.75,934.4114,-20.54,-37.36,-23.41,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1702,2022-06-20 15:57:09:863
0.1008,7.701,2.0662,-0.1551,9.4517,2.6098,0.4531,-1.7855,0.1184,7.03,-12.8,-15.49,934.4114,-20.54,-37.36,-23.41,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1713,2022-06-20 15:57:09:874
0.1008,7.701,2.0662,-0.1732,9.4556,2.5945,0.3357,-1.7207,-0.6048,6.61,-13.96,-10.97,934.4114,-20.43,-37.36,-23.45,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1722,2022-06-20 15:57:09:883
0.1295,7.6747,1.829,-0.1732,9.4556,2.5945,0.3357,-1.7207,-0.6048,3.8,-13.66,-4.45,934.4114,-20.43,-37.36,-23.45,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1732,2022-06-20 15:57:09:893
0.1295,7.6747,1.829,-0.1732,9.4556,2.5945,0.3357,-1.7207,-0.6048,3.8,-13.66,-4.45,934.4114,-20.43,-37.36,-23.45,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1742,2022-06-20 15:57:09:903
0.1295,7.6747,1.829,-0.1732,9.4556,2.5945,0.3357,-1.7207,-0.6048,3.8,-13.66,-4.45,934.4114,-20.43,-37.36,-23.45,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1752,2022-06-20 15:57:09:913
0.1295,7.6747,1.829,-0.1732,9.4556,2.5945,0.3357,-1.7207,-0.6048,3.8,-13.66,-4.45,934.4114,-20.43,-37.36,-23.45,62.88,-74.48,2.68,5.0,32.724,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,1762,2022-06-20 15:57:09:923
