ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.5967,0.9434,12.3263,-0.189,0.2612,9.8013,0.6411,0.7422,2.1838,0.1445,-0.1828,-0.1395,333.7848,-11.8,10.35,-35.71,45.49,-1.07,1.38,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,860,2022-06-20 15:37:30:032
0.5967,0.9434,12.3263,-0.1592,0.2864,9.8012,0.7573,0.6471,2.4184,0.1445,-0.1828,-0.1395,333.7848,-11.8,10.35,-35.71,45.49,-1.07,1.38,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,868,2022-06-20 15:37:30:040
0.7645,0.8737,12.5321,-0.1448,0.3002,9.801,0.8148,0.5456,2.5477,0.1296,-0.1061,-0.1618,333.7848,-11.93,10.26,-35.98,48.49,-1.75,0.85,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,877,2022-06-20 15:37:30:049
0.8937,0.9048,12.6114,-0.1448,0.3002,9.801,0.8148,0.5456,2.5477,0.1626,-0.0465,-0.1863,333.7848,-11.93,10.26,-35.98,48.49,-1.75,0.85,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,887,2022-06-20 15:37:30:059
0.7597,0.5695,12.4579,-0.1341,0.3251,9.8003,1.0484,0.562,2.6987,0.2222,0.0441,-0.1991,333.7848,-12.22,10.15,-36.29,48.49,-1.75,0.85,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,897,2022-06-20 15:37:30:069
0.7597,0.5695,12.4579,-0.1433,0.3607,9.799,0.8805,0.1077,2.5466,0.2627,0.1676,-0.2055,333.7848,-12.22,10.15,-36.29,48.49,-1.75,0.85,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,907,2022-06-20 15:37:30:079
0.5584,-0.0939,12.4795,-0.1433,0.3607,9.799,0.8805,0.1077,2.5466,0.2169,0.2209,-0.2257,333.7848,-12.29,10.05,-36.4,48.49,-1.75,0.85,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,918,2022-06-20 15:37:30:090
0.4624,-0.9179,12.379,-0.1709,0.3942,9.7972,0.384,-0.9327,2.3966,0.2169,0.2209,-0.2257,333.7848,-12.29,10.05,-36.4,48.49,-1.75,0.85,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,927,2022-06-20 15:37:30:099
0.2303,-1.3899,12.7047,-0.1829,0.4013,9.7967,0.5053,-1.1376,2.4409,0.0976,0.2518,-0.2608,333.7848,-12.37,10.08,-36.83,47.82,-2.35,1.07,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,937,2022-06-20 15:37:30:109
0.2303,-1.3899,12.7047,-0.1829,0.4013,9.7967,0.5053,-1.1376,2.4409,-0.1121,-0.0017,-0.3525,333.7848,-12.37,10.08,-36.83,47.82,-2.35,1.07,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,947,2022-06-20 15:37:30:119
0.2255,-1.4354,12.7095,-0.2138,0.3936,9.7964,0.4123,-1.8406,2.8189,-0.1164,-0.071,-0.362,333.7848,-12.49,9.99,-36.88,47.82,-2.35,1.07,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,957,2022-06-20 15:37:30:129
0.4528,-1.2105,12.2542,-0.2067,0.3682,9.7976,0.5502,-1.6751,2.4584,-0.0185,-0.0614,-0.3567,333.7848,-12.43,9.94,-36.97,48.33,-2.15,1.21,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,967,2022-06-20 15:37:30:139
0.4528,-1.2105,12.2542,-0.2067,0.3682,9.7976,0.5502,-1.6751,2.4584,-0.0185,-0.0614,-0.3567,333.7848,-12.43,9.94,-36.97,48.33,-2.15,1.21,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,977,2022-06-20 15:37:30:149
0.8195,-0.8246,11.2938,-0.1985,0.3626,9.7979,0.8343,-1.2756,1.7309,0.1913,0.0377,-0.3471,333.7848,-12.46,9.93,-37.06,48.33,-2.15,1.21,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,987,2022-06-20 15:37:30:159
1.0328,-0.7768,10.1438,-0.2131,0.4086,9.7958,1.1882,-1.1596,0.3588,0.3703,0.157,-0.345,333.7848,-12.59,9.75,-37.19,48.33,-2.15,1.21,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,997,2022-06-20 15:37:30:169
1.0328,-0.7768,10.1438,-0.2131,0.4086,9.7958,1.1882,-1.1596,0.3588,0.3437,0.0909,-0.3706,333.7848,-12.59,9.75,-37.19,48.33,-2.15,1.21,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1008,2022-06-20 15:37:30:180
1.2529,-0.5683,9.4277,-0.232,0.4574,9.7932,1.4074,-1.1217,-0.286,0.3437,0.0909,-0.3706,333.7848,-12.59,9.6,-37.3,49.86,-2.67,1.36,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1017,2022-06-20 15:37:30:189
1.2529,-0.5683,9.4277,-0.232,0.4574,9.7932,1.4074,-1.1217,-0.286,0.2435,-0.0411,-0.3951,333.7848,-12.59,9.6,-37.3,49.86,-2.67,1.36,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1028,2022-06-20 15:37:30:200
1.2673,-0.2761,8.9079,-0.2333,0.4967,9.7913,1.4769,-0.8716,-0.8848,0.1871,-0.0965,-0.4047,329.2429,-12.57,9.52,-37.44,49.86,-2.67,1.36,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1037,2022-06-20 15:37:30:209
1.3466,-0.2809,8.8241,-0.1978,0.5126,9.7912,1.5222,-0.7593,-1.1258,-0.027,-0.2798,-0.4622,329.2429,-12.68,9.25,-37.67,49.86,-2.67,1.36,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1048,2022-06-20 15:37:30:220
1.3466,-0.2809,8.8241,-0.1978,0.5126,9.7912,1.5222,-0.7593,-1.1258,-0.1654,-0.3446,-0.5144,329.2429,-12.68,9.25,-37.67,49.86,-2.67,1.36,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1060,2022-06-20 15:37:30:232
1.2314,-0.3383,8.764,-0.149,0.4939,9.7931,1.4294,-0.8336,-1.1721,-0.257,-0.3256,-0.5399,329.2429,-12.83,8.95,-37.71,51.26,-2.89,0.87,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1067,2022-06-20 15:37:30:239
1.2314,-0.3383,8.764,-0.1,0.4545,9.7956,1.1198,-0.773,-1.1342,-0.3081,-0.267,-0.5612,329.2429,-12.83,8.95,-37.71,51.26,-2.89,0.87,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1078,2022-06-20 15:37:30:250
0.9703,-0.3526,8.7879,-0.0645,0.4057,9.798,0.8178,-0.7185,-1.1143,-0.3102,-0.202,-0.5762,329.2429,-12.85,8.98,-37.77,51.26,-2.89,0.87,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1090,2022-06-20 15:37:30:262
0.5441,-0.1971,8.7305,-0.0645,0.4057,9.798,0.8178,-0.7185,-1.1143,-0.2772,-0.1455,-0.5762,329.2429,-13.04,8.94,-37.97,51.26,-2.89,0.87,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1097,2022-06-20 15:37:30:269
0.5441,-0.1971,8.7305,-0.0464,0.3645,9.7998,0.4629,-0.4239,-1.2264,-0.2772,-0.1455,-0.5762,329.2429,-13.04,8.94,-37.97,51.26,-2.89,0.87,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1107,2022-06-20 15:37:30:279
0.2518,0.0832,8.5511,-0.0464,0.3645,9.7998,0.4629,-0.4239,-1.2264,-0.0995,-0.0092,-0.5357,329.2429,-13.26,8.97,-37.84,51.71,-2.13,0.27,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1117,2022-06-20 15:37:30:289
0.1558,0.16,8.2513,-0.0452,0.3464,9.8004,0.2005,-0.2221,-1.4257,0.0284,0.0249,-0.4845,329.2429,-13.26,8.97,-37.84,51.71,-2.13,0.27,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1127,2022-06-20 15:37:30:299
0.204,0.2605,7.8084,-0.0509,0.3561,9.8001,0.2135,-0.1202,-1.9254,0.1146,0.0334,-0.4366,329.2429,-13.43,9.03,-37.73,51.71,-2.13,0.27,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1138,2022-06-20 15:37:30:310
0.2949,0.4164,7.2814,-0.0509,0.3561,9.8001,0.2135,-0.1202,-1.9254,0.2276,0.0292,-0.3802,329.2429,-13.59,9.09,-37.86,51.71,-2.13,0.27,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1148,2022-06-20 15:37:30:320
0.2949,0.4164,7.2814,-0.056,0.3875,9.7988,0.3898,-0.0104,-2.5037,0.2787,0.0206,-0.345,329.2429,-13.59,9.09,-37.86,51.71,-2.13,0.27,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1158,2022-06-20 15:37:30:330
0.405,0.6676,7.0825,-0.0585,0.4148,9.7977,0.3959,0.1468,-2.7258,0.2787,0.0111,-0.3237,329.2429,-13.82,9.03,-37.98,53.32,-2.42,0.34,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1169,2022-06-20 15:37:30:341
0.4771,0.8689,6.982,-0.0595,0.4556,9.7959,0.3959,0.1468,-2.7258,0.235,-0.0198,-0.2917,329.2429,-13.82,9.03,-37.98,53.32,-2.42,0.34,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1177,2022-06-20 15:37:30:349
0.5082,1.0822,6.9891,-0.0577,0.4792,9.7948,0.535,0.3824,-2.9032,0.1828,-0.022,-0.2736,329.2429,-13.91,8.92,-37.87,53.32,-2.42,0.34,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1188,2022-06-20 15:37:30:360
0.7331,1.118,7.2263,-0.0545,0.5058,9.7934,0.6132,0.5823,-2.8705,0.1296,-0.0156,-0.2694,329.2429,-14.03,8.74,-38.05,53.32,-2.42,0.34,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1201,2022-06-20 15:37:30:373
0.7331,1.118,7.2263,-0.0545,0.5058,9.7934,0.6132,0.5823,-2.8705,0.0955,0.01,-0.2768,329.2429,-14.03,8.74,-38.05,53.32,-2.42,0.34,2.0,23.459,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1207,2022-06-20 15:37:30:379
0.7597,1.2476,7.4874,-0.0535,0.5181,9.7928,0.8613,0.6418,-2.5483,0.0816,0.026,-0.2907,329.2429,-14.04,8.49,-38.26,54.88,-3.03,0.31,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1217,2022-06-20 15:37:30:389
0.5991,1.3792,7.8012,-0.0558,0.5338,9.792,0.6864,0.8241,-2.1868,0.0816,0.026,-0.2907,329.2429,-14.04,8.49,-38.26,54.88,-3.03,0.31,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1228,2022-06-20 15:37:30:400
0.4962,1.427,8.0934,-0.0558,0.5338,9.792,0.6864,0.8241,-2.1868,0.0806,0.0377,-0.2843,329.2429,-14.23,8.31,-38.22,54.88,-3.03,0.31,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1237,2022-06-20 15:37:30:409
0.4962,1.427,8.0934,-0.0618,0.5489,9.7911,0.5691,0.8657,-1.8553,0.0752,0.0675,-0.2502,329.2429,-14.23,8.31,-38.22,54.88,-3.03,0.31,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1247,2022-06-20 15:37:30:419
0.5201,1.3361,8.4239,-0.0721,0.5627,9.7902,0.5734,0.7982,-1.4355,0.0593,0.0846,-0.23,323.944,-14.24,8.19,-38.34,54.56,-3.29,0.42,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1257,2022-06-20 15:37:30:429
0.501,1.2954,8.9198,-0.0721,0.5627,9.7902,0.5734,0.7982,-1.4355,0.0241,0.1016,-0.2097,323.944,-14.24,8.19,-38.34,54.56,-3.29,0.42,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1268,2022-06-20 15:37:30:440
0.501,1.2954,8.9198,-0.086,0.5709,9.7896,0.5813,0.7028,-0.8681,-0.0217,0.1091,-0.1799,323.944,-14.25,8.13,-38.48,54.56,-3.29,0.42,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1278,2022-06-20 15:37:30:450
0.4962,1.3122,9.6793,-0.1016,0.571,9.7895,0.5825,0.7255,-0.105,-0.0419,0.1314,-0.1459,323.944,-14.25,8.13,-38.48,54.56,-3.29,0.42,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1287,2022-06-20 15:37:30:459
0.2351,1.0654,10.992,-0.114,0.5684,9.7895,0.5902,0.7412,0.3817,-0.0515,0.1495,-0.1129,323.944,-14.25,8.09,-38.45,54.82,-3.32,0.67,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1305,2022-06-20 15:37:30:477
0.2351,1.0654,10.992,-0.114,0.5684,9.7895,0.5902,0.7412,0.3817,-0.0515,0.1495,-0.1129,323.944,-14.25,8.09,-38.45,54.82,-3.32,0.67,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1307,2022-06-20 15:37:30:479
0.1056,0.9888,11.4829,-0.1435,0.5579,9.7897,0.3181,0.4736,1.2784,-0.0984,0.1708,-0.0554,323.944,-14.15,8.14,-38.52,54.82,-3.32,0.67,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1318,2022-06-20 15:37:30:490
0.216,0.8785,11.9979,-0.169,0.5421,9.7902,0.3558,0.4245,1.91,-0.1356,0.19,-0.0117,323.944,-14.15,8.14,-38.52,54.82,-3.32,0.67,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1328,2022-06-20 15:37:30:500
0.216,0.8785,11.9979,-0.169,0.5421,9.7902,0.3558,0.4245,1.91,-0.1505,0.1985,0.0053,323.944,-14.19,8.16,-38.52,55.38,-3.17,0.99,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1337,2022-06-20 15:37:30:509
0.2782,0.6508,12.3383,-0.169,0.5421,9.7902,0.3558,0.4245,1.91,-0.1505,0.1985,0.0053,323.944,-14.19,8.16,-38.52,55.38,-3.17,0.99,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1348,2022-06-20 15:37:30:520
0.3476,0.3347,12.6066,-0.1963,0.5207,9.7908,0.4529,0.2263,2.3083,-0.1505,0.2039,0.0096,323.944,-14.12,8.21,-38.43,55.38,-3.17,0.99,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1357,2022-06-20 15:37:30:529
0.3212,0.2605,12.8148,-0.2332,0.4927,9.7915,0.5718,-0.1917,2.8752,-0.1142,0.1964,-0.0298,323.944,-14.16,8.43,-38.21,55.38,-3.17,0.99,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1367,2022-06-20 15:37:30:539
0.3212,0.2605,12.8148,-0.2332,0.4927,9.7915,0.5718,-0.1917,2.8752,-0.0718,0.1719,-0.0554,323.944,-14.16,8.43,-38.21,55.38,-3.17,0.99,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1378,2022-06-20 15:37:30:550
0.3452,0.4475,12.6425,-0.2569,0.4793,9.7916,0.5864,-0.1823,2.9133,-0.0686,0.1389,-0.0831,323.944,-14.19,8.52,-38.28,54.16,-2.8,1.5,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1388,2022-06-20 15:37:30:560
0.3452,0.4475,12.6425,-0.2569,0.4793,9.7916,0.5864,-0.1823,2.9133,-0.1537,0.0984,-0.1193,323.944,-14.19,8.52,-38.28,54.16,-2.8,1.5,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1397,2022-06-20 15:37:30:569
0.2614,0.3036,12.4723,-0.2781,0.4583,9.792,0.5723,-0.0815,2.6314,-0.2336,0.0686,-0.1543,323.944,-14.18,8.64,-38.3,54.16,-2.8,1.5,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1408,2022-06-20 15:37:30:580
0.151,-0.4319,12.6233,-0.2876,0.4229,9.7933,0.454,-0.663,2.7148,-0.2953,0.0302,-0.1905,323.944,-14.02,8.8,-38.32,54.16,-2.8,1.5,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1419,2022-06-20 15:37:30:591
0.151,-0.4319,12.6233,-0.2876,0.4229,9.7933,0.454,-0.663,2.7148,-0.3497,-0.0358,-0.2491,323.944,-14.02,8.8,-38.32,54.16,-2.8,1.5,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1427,2022-06-20 15:37:30:599
-0.1101,-1.1791,12.5827,-0.2884,0.3716,9.7954,0.261,-1.3458,2.741,-0.3497,-0.0358,-0.2491,323.944,-14.03,8.88,-38.38,55.42,-2.17,1.69,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1437,2022-06-20 15:37:30:609
-0.1101,-1.1791,12.5827,-0.2884,0.3716,9.7954,0.261,-1.3458,2.741,-0.3827,-0.0667,-0.2843,323.944,-14.03,8.88,-38.38,55.42,-2.17,1.69,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1448,2022-06-20 15:37:30:620
-0.5171,-1.2918,12.1872,-0.2778,0.2884,9.7985,-0.1339,-1.5864,2.3231,-0.3859,-0.0688,-0.2992,323.944,-14.07,9.03,-38.37,55.42,-2.17,1.69,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1457,2022-06-20 15:37:30:629
-0.862,-1.0834,11.6172,-0.2778,0.2884,9.7985,-0.1339,-1.5864,2.3231,-0.2751,0.0111,-0.2619,317.7619,-14.07,9.03,-38.37,55.42,-2.17,1.69,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1467,2022-06-20 15:37:30:639
-0.862,-1.0834,11.6172,-0.2736,0.2299,9.8001,-0.5272,-1.3644,1.8491,-0.075,0.1538,-0.2065,317.7619,-14.05,9.19,-38.38,55.42,-2.17,1.69,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1477,2022-06-20 15:37:30:649
-1.0059,-0.7528,10.9944,-0.2882,0.1981,9.8004,-0.6571,-1.0605,1.2458,0.0177,0.2166,-0.182,317.7619,-14.05,9.19,-38.38,55.42,-2.17,1.69,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1487,2022-06-20 15:37:30:659
-1.0131,-0.5372,10.4291,-0.2882,0.1981,9.8004,-0.6571,-1.0605,1.2458,0.0177,0.2166,-0.182,317.7619,-14.16,9.42,-38.31,57.15,-1.16,1.68,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1498,2022-06-20 15:37:30:670
-1.037,-0.3861,9.8779,-0.3455,0.219,9.7981,-0.6755,-0.7044,0.3536,0.3043,0.3379,-0.1044,317.7619,-14.18,9.48,-38.33,57.15,-1.16,1.68,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1508,2022-06-20 15:37:30:680
-1.037,-0.3861,9.8779,-0.3455,0.219,9.7981,-0.6755,-0.7044,0.3536,0.3362,0.2857,-0.0607,317.7619,-14.18,9.48,-38.33,57.15,-1.16,1.68,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1518,2022-06-20 15:37:30:690
-1.0848,-0.3096,9.4732,-0.3955,0.265,9.7951,-0.6834,-0.6206,-0.2634,0.3362,0.2857,-0.0607,317.7619,-14.13,9.5,-38.37,57.15,-1.16,1.68,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1533,2022-06-20 15:37:30:705
-1.1136,-0.2785,9.387,-0.4089,0.2795,9.7941,-0.6831,-0.6149,-0.432,0.2521,0.1836,-0.0352,317.7619,-14.03,9.5,-38.56,54.62,-1.63,2.39,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1538,2022-06-20 15:37:30:710
-0.9293,0.0712,9.1786,-0.4385,0.3007,9.7922,-0.5563,-0.2758,-0.8821,-0.1185,-0.0156,0.0373,317.7619,-14.03,9.5,-38.56,54.62,-1.63,2.39,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1554,2022-06-20 15:37:30:726
-0.9293,0.0712,9.1786,-0.4385,0.3007,9.7922,-0.5563,-0.2758,-0.8821,-0.2112,-0.0284,0.0543,317.7619,-13.62,9.37,-38.82,54.62,-1.63,2.39,2.0,27.278,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1557,2022-06-20 15:37:30:729
-0.6778,-0.0508,9.4014,-0.4359,0.2709,9.7932,-0.3027,-0.3053,-0.5835,-0.2644,-0.0337,0.0533,317.7619,-13.62,9.37,-38.82,54.62,-1.63,2.39,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1567,2022-06-20 15:37:30:739
-0.4549,-0.1732,9.6721,-0.4359,0.2709,9.7932,-0.3027,-0.3053,-0.5835,-0.2687,-0.0603,0.033,317.7619,-13.31,9.39,-39.09,55.66,-1.58,2.55,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1577,2022-06-20 15:37:30:749
-0.3135,-0.3048,9.7582,-0.4299,0.2305,9.7945,0.0111,-0.4176,-0.2253,-0.2229,-0.088,0.0096,317.7619,-13.31,9.39,-39.09,55.66,-1.58,2.55,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1588,2022-06-20 15:37:30:760
-0.3135,-0.3048,9.7582,-0.4178,0.1934,9.7958,0.1748,-0.4303,-0.1565,-0.1387,-0.104,0.0011,317.7619,-13.04,9.53,-39.33,55.66,-1.58,2.55,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1597,2022-06-20 15:37:30:769
-0.213,-0.1564,9.5378,-0.4178,0.1934,9.7958,0.1748,-0.4303,-0.1565,-0.0451,-0.1029,0.0032,317.7619,-13.04,9.53,-39.33,55.66,-1.58,2.55,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1607,2022-06-20 15:37:30:779
-0.2297,0.0425,8.9653,-0.4019,0.1735,9.7969,0.1921,-0.2412,-0.6421,-0.0451,-0.1029,0.0032,317.7619,-13.04,9.53,-39.33,55.66,-1.58,2.55,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1618,2022-06-20 15:37:30:790
-0.1723,0.1768,8.2585,-0.3867,0.1753,9.7975,0.1994,-0.0141,-1.2987,0.0465,-0.0965,0.0043,317.7619,-13.01,9.59,-39.22,53.79,-1.01,2.35,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1627,2022-06-20 15:37:30:799
-0.146,0.227,7.873,-0.379,0.1874,9.7975,0.2536,0.0132,-1.8897,0.1679,-0.0539,0.017,317.7619,-13.11,9.67,-38.81,53.79,-1.01,2.35,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1640,2022-06-20 15:37:30:812
-0.146,0.227,7.873,-0.379,0.1874,9.7975,0.2536,0.0132,-1.8897,0.1679,-0.0539,0.017,317.7619,-13.11,9.67,-38.81,53.79,-1.01,2.35,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1647,2022-06-20 15:37:30:819
-0.134,0.2605,7.3508,-0.3743,0.2175,9.7971,0.2462,0.0284,-2.4078,0.2489,0.0185,0.0277,317.7619,-13.3,9.59,-38.34,53.14,-1.27,2.19,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1659,2022-06-20 15:37:30:831
-0.134,0.2605,7.3508,-0.3743,0.2175,9.7971,0.2462,0.0284,-2.4078,0.2489,0.0185,0.0277,317.7619,-13.3,9.59,-38.34,53.14,-1.27,2.19,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1668,2022-06-20 15:37:30:840
-0.2728,0.3371,7.1566,-0.3781,0.2548,9.796,0.1873,0.0639,-2.6962,0.2371,0.0494,0.0426,310.5495,-13.41,9.53,-38.19,53.14,-1.27,2.19,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1680,2022-06-20 15:37:30:852
-0.4334,0.5743,7.3364,-0.3879,0.2976,9.7945,-0.0033,0.2283,-2.5351,0.1594,0.0398,0.0639,310.5495,-13.52,9.41,-37.95,53.14,-1.27,2.19,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1687,2022-06-20 15:37:30:859
-0.4334,0.5743,7.3364,-0.3879,0.2976,9.7945,-0.0033,0.2283,-2.5351,0.1115,-0.0209,0.0724,310.5495,-13.52,9.41,-37.95,53.14,-1.27,2.19,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1697,2022-06-20 15:37:30:869
-0.3449,0.7971,7.7315,-0.3901,0.3194,9.7937,0.0022,0.4293,-2.2609,0.1136,-0.0497,0.0746,310.5495,-13.52,9.28,-38.1,56.62,-1.87,2.28,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1707,2022-06-20 15:37:30:879
-0.3449,0.941,8.0456,-0.3901,0.3194,9.7937,0.0022,0.4293,-2.2609,0.1136,-0.0497,0.0746,310.5495,-13.52,9.28,-38.1,56.62,-1.87,2.28,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1717,2022-06-20 15:37:30:889
-0.4956,0.9,8.2322,-0.3793,0.3462,9.7932,0.0351,0.5812,-1.8301,0.137,-0.0965,0.0586,310.5495,-13.41,9.2,-38.21,56.62,-1.87,2.28,2.0,32.597,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,1727,2022-06-20 15:37:30:899
