ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.6095,7.943,3.0604,-2.1993,9.2286,2.4832,0.546,-1.3757,0.4061,1.9901,-0.2872,0.7615,2168.53,19.98,-36.22,6.56,252.83,-67.26,39.46,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3486,2022-06-20 15:27:57:769
-1.5473,7.6747,2.9767,-2.0824,9.3226,2.2189,0.5725,-1.8614,0.8119,2.0125,-0.3053,0.7253,2168.53,19.98,-36.22,6.56,252.83,-67.26,39.46,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3494,2022-06-20 15:27:57:777
-2.0264,7.943,2.0949,-2.0824,9.3226,2.2189,0.5725,-1.8614,0.8119,1.9923,-0.3277,0.7391,2168.53,19.56,-36.44,8.03,259.53,-71.92,43.18,2.0,19.272,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3505,2022-06-20 15:27:57:788
-2.0384,8.6112,0.8255,-1.9707,9.4068,1.9493,0.002,-1.6541,0.2166,1.9752,-0.3298,0.753,2168.53,19.56,-36.44,8.03,259.53,-71.92,43.18,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3515,2022-06-20 15:27:57:798
-2.0384,8.6112,0.8255,-1.9707,9.4068,1.9493,0.002,-1.6541,0.2166,1.9752,-0.3298,0.753,2168.53,19.28,-36.61,9.38,259.53,-71.92,43.18,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3528,2022-06-20 15:27:57:811
-2.103,8.8508,-0.2883,-1.8054,9.5049,1.6028,-0.2207,-0.8429,-1.522,1.7366,-0.3085,0.9021,2168.53,19.28,-36.61,9.38,259.53,-71.92,43.18,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3536,2022-06-20 15:27:57:819
-2.103,8.8508,-0.2883,-1.8054,9.5049,1.6028,-0.2207,-0.8429,-1.522,1.3213,-0.498,1.0129,2168.53,19.28,-36.61,9.38,259.53,-71.92,43.18,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3544,2022-06-20 15:27:57:827
-1.9738,8.9659,-1.0501,-1.659,9.5648,1.3902,-0.2593,-0.7959,-2.2807,1.005,-0.6844,1.0619,2168.53,19.0,-36.72,10.74,267.63,-77.25,50.04,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3555,2022-06-20 15:27:57:838
-1.6839,8.8053,-1.2299,-1.4956,9.6115,1.2463,-0.2949,-0.9197,-2.4699,0.8005,-0.7558,1.1054,2168.53,18.79,-36.82,11.77,267.63,-77.25,50.04,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3565,2022-06-20 15:27:57:848
-1.6839,8.8053,-1.2299,-1.4956,9.6115,1.2463,-0.2949,-0.9197,-2.4699,0.5331,-0.7164,1.1726,2168.53,18.79,-36.82,11.77,267.63,-77.25,50.04,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3575,2022-06-20 15:27:57:858
-1.2168,8.4437,-0.789,-1.2583,9.6592,1.1341,0.0502,-1.2863,-2.054,0.4577,-0.6684,1.1789,2168.53,18.48,-37.06,12.64,265.28,-80.05,47.97,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3585,2022-06-20 15:27:57:868
-1.2168,8.4437,-0.789,-1.2583,9.6592,1.1341,0.0502,-1.2863,-2.054,0.4577,-0.6684,1.1789,2168.53,18.48,-37.06,12.64,265.28,-80.05,47.97,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3595,2022-06-20 15:27:57:878
-0.915,8.2448,-0.437,-1.0773,9.688,1.0738,0.1226,-1.5321,-1.6194,0.4278,-0.6461,1.1534,2168.53,18.26,-37.2,12.9,265.28,-80.05,47.97,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3605,2022-06-20 15:27:57:888
-0.7208,8.1802,-0.612,-0.901,9.7123,1.0149,0.0705,-1.7094,-1.573,0.4481,-0.5768,1.1406,2168.53,17.86,-37.48,13.33,265.28,-80.05,47.97,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3617,2022-06-20 15:27:57:900
-0.5818,8.2113,-0.7627,-0.7259,9.7335,0.9497,0.1169,-1.7275,-1.6594,0.4598,-0.5555,1.1449,2168.53,17.86,-37.48,13.33,265.28,-80.05,47.97,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3625,2022-06-20 15:27:57:908
-0.6562,8.3907,-1.3113,-0.6091,9.7455,0.908,0.0362,-1.5425,-1.9315,0.4193,-0.5875,1.1459,2168.53,17.25,-37.93,13.75,256.15,-83.0,37.39,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3636,2022-06-20 15:27:57:919
-0.6562,8.3907,-1.3113,-0.6091,9.7455,0.908,0.0362,-1.5425,-1.9315,0.2521,-0.7526,1.1587,2168.53,17.25,-37.93,13.75,256.15,-83.0,37.39,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3645,2022-06-20 15:27:57:928
-0.6945,8.5561,-1.9008,-0.491,9.7551,0.8759,-0.2087,-1.5121,-2.4075,0.2521,-0.7526,1.1587,2168.53,16.97,-38.2,13.83,256.15,-83.0,37.39,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3655,2022-06-20 15:27:57:938
0.0218,8.9201,-2.4227,-0.2432,9.765,0.8694,-0.0067,-1.0381,-3.4039,-0.3944,-1.0443,1.1907,2168.53,16.3,-38.72,13.87,256.15,-83.0,37.39,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3667,2022-06-20 15:27:57:950
0.0218,8.9201,-2.4227,-0.2432,9.765,0.8694,-0.0067,-1.0381,-3.4039,-0.3944,-1.0443,1.1907,2168.53,16.3,-38.72,13.87,256.15,-83.0,37.39,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3675,2022-06-20 15:27:57:958
-0.0452,8.4099,-1.1366,-0.0551,9.7633,0.9198,0.2178,-1.2205,-2.5624,-0.4871,-0.9921,1.1353,2168.53,15.75,-39.25,13.74,225.31,-84.61,3.43,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3685,2022-06-20 15:27:57:968
-0.1484,8.2424,-0.4657,0.1223,9.7567,0.9811,-0.2724,-1.6362,-1.5424,-0.4178,-0.8911,1.1172,2168.53,15.75,-39.25,13.74,225.31,-84.61,3.43,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3696,2022-06-20 15:27:57:979
0.0529,8.3237,-0.667,0.1223,9.7567,0.9811,-0.2724,-1.6362,-1.5424,-0.3284,-0.7803,1.1225,2168.53,15.16,-39.77,13.31,225.31,-84.61,3.43,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3706,2022-06-20 15:27:57:989
0.0529,8.3237,-0.667,0.2975,9.7489,1.0201,-0.2785,-1.5559,-1.6831,-0.3284,-0.7803,1.1225,2168.53,15.16,-39.77,13.31,225.31,-84.61,3.43,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3715,2022-06-20 15:27:57:998
0.1965,8.307,-0.9066,0.4686,9.7396,1.0442,-0.1259,-1.5494,-2.2685,-0.2378,-0.6748,1.1172,2168.53,14.95,-40.06,12.99,225.31,-84.61,3.43,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3724,2022-06-20 15:27:58:007
0.5082,8.5107,-1.7426,0.4686,9.7396,1.0442,-0.1259,-1.5494,-2.2685,-0.2751,-0.6652,1.0438,2168.53,14.44,-40.61,12.48,200.21,-83.3,-24.17,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3735,2022-06-20 15:27:58:018
0.3906,8.7885,-2.6121,0.6312,9.7275,1.0714,-0.1273,-1.2723,-2.9553,-0.4189,-0.6184,1.0054,2168.53,14.44,-40.61,12.48,200.21,-83.3,-24.17,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3745,2022-06-20 15:27:58:028
0.3906,8.7885,-2.6121,0.7878,9.7109,1.1176,-0.4783,-1.0354,-3.8483,-0.6128,-0.5236,1.0257,2168.53,13.93,-41.11,11.82,200.21,-83.3,-24.17,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3755,2022-06-20 15:27:58:038
0.1439,8.755,-3.3093,0.7878,9.7109,1.1176,-0.4783,-1.0354,-3.8483,-0.8182,-0.4852,1.0566,2168.53,13.93,-41.11,11.82,200.21,-83.3,-24.17,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3764,2022-06-20 15:27:58:047
0.1582,8.7263,-3.9009,0.9476,9.6855,1.2099,-0.8884,-1.0695,-4.7159,-0.8182,-0.4852,1.0566,2168.53,13.43,-41.71,11.29,188.52,-80.98,-38.07,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3775,2022-06-20 15:27:58:058
0.4771,8.5179,-3.987,1.0606,9.6607,1.3105,-0.88,-1.0388,-5.2481,-1.8258,-0.5917,1.1779,2168.53,13.43,-41.71,11.29,188.52,-80.98,-38.07,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3785,2022-06-20 15:27:58:068
0.4771,8.5179,-3.987,1.2408,9.6057,1.5364,-0.7187,-1.3195,-5.3124,-1.8258,-0.5917,1.1779,2168.53,12.98,-42.16,10.22,188.52,-80.98,-38.07,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3794,2022-06-20 15:27:58:077
0.635,8.2519,-2.9764,1.2408,9.6057,1.5364,-0.7187,-1.3195,-5.3124,-2.2315,-0.7558,1.1917,2168.53,12.98,-42.16,10.22,188.52,-80.98,-38.07,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3805,2022-06-20 15:27:58:088
0.5824,8.0339,-1.6493,1.4312,9.5254,1.841,-0.7839,-1.497,-4.1379,-2.552,-0.9007,1.2024,2168.53,12.98,-42.16,10.22,188.52,-80.98,-38.07,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3814,2022-06-20 15:27:58:097
0.6326,7.9023,-0.7268,1.63,9.4212,2.1806,-1.0441,-1.5952,-3.0976,-2.6404,-0.9188,1.2301,2168.53,12.54,-42.7,8.64,190.79,-76.24,-37.86,2.0,2.926,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3825,2022-06-20 15:27:58:108
0.6637,8.0722,-0.5255,1.63,9.4212,2.1806,-1.0441,-1.5952,-3.0976,-2.65,-0.8303,1.2759,2168.53,11.93,-43.25,6.7,190.79,-76.24,-37.86,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3836,2022-06-20 15:27:58:119
0.6637,8.0722,-0.5255,1.8374,9.2967,2.5229,-1.1905,-1.3107,-2.9829,-2.6735,-0.6386,1.4186,2168.53,11.93,-43.25,6.7,190.79,-76.24,-37.86,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3845,2022-06-20 15:27:58:128
0.6757,8.2687,-0.6311,1.9826,9.2017,2.7511,-1.3152,-1.0517,-3.3202,-2.6926,-0.6173,1.4421,2168.53,11.33,-43.72,4.31,195.17,-69.77,-35.78,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3857,2022-06-20 15:27:58:140
0.6757,8.2687,-0.6311,1.9826,9.2017,2.7511,-1.3152,-1.0517,-3.3202,-2.6926,-0.6173,1.4421,2168.53,11.33,-43.72,4.31,195.17,-69.77,-35.78,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3865,2022-06-20 15:27:58:148
0.714,8.362,-0.9257,2.2175,9.0324,3.1094,-1.6324,-0.7298,-3.9681,-3.042,-0.6141,1.6805,1558.1908,10.97,-43.99,3.06,195.17,-69.77,-35.78,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3875,2022-06-20 15:27:58:158
0.4409,7.8063,-1.3953,2.5893,8.7231,3.657,-2.0617,-0.5663,-5.1943,-3.927,-1.006,2.0555,1558.1908,9.91,-44.49,0.39,195.17,-69.77,-35.78,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3886,2022-06-20 15:27:58:169
0.4409,7.8063,-1.3953,2.5893,8.7231,3.657,-2.0617,-0.5663,-5.1943,-4.4105,-1.3437,2.2664,1558.1908,9.91,-44.49,0.39,195.17,-69.77,-35.78,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3894,2022-06-20 15:27:58:177
0.8435,6.7116,-0.5447,2.9366,8.3931,4.1356,-2.265,-1.3646,-4.8955,-4.7822,-1.6173,2.4495,1558.1908,8.53,-44.76,-2.68,199.49,-58.85,-35.38,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3907,2022-06-20 15:27:58:190
0.8435,6.7116,-0.5447,2.9366,8.3931,4.1356,-2.265,-1.3646,-4.8955,-4.7822,-1.6173,2.4495,1558.1908,8.53,-44.76,-2.68,199.49,-58.85,-35.38,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3915,2022-06-20 15:27:58:198
1.9549,5.4467,-0.0586,3.3448,7.9664,4.6389,-1.8663,-2.1937,-4.9444,-5.0314,-1.7206,2.5912,1558.1908,7.8,-44.75,-4.33,199.49,-58.85,-35.38,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3925,2022-06-20 15:27:58:208
3.1552,4.8909,1.4865,3.7756,7.4542,5.1333,-1.0596,-2.3321,-4.5091,-5.1453,-1.5461,2.6828,1558.1908,5.87,-44.38,-8.15,199.49,-58.85,-35.38,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3936,2022-06-20 15:27:58:219
3.687,4.8503,2.2531,4.1831,6.8871,5.5892,-0.5264,-2.0773,-3.3899,-5.1453,-1.5461,2.6828,1558.1908,5.87,-44.38,-8.15,199.49,-58.85,-35.38,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3945,2022-06-20 15:27:58:228
3.5432,4.5987,2.2819,4.1831,6.8871,5.5892,-0.5264,-2.0773,-3.3899,-4.8046,-0.923,2.6807,1558.1908,3.73,-43.61,-12.19,201.59,-44.61,-36.81,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3957,2022-06-20 15:27:58:240
3.5432,4.5987,2.2819,4.5302,6.2965,6.0001,-0.9324,-1.6085,-3.7102,-4.6437,-0.563,2.7414,1558.1908,3.73,-43.61,-12.19,201.59,-44.61,-36.81,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3965,2022-06-20 15:27:58:248
3.5743,4.0047,2.7993,4.8255,5.6766,6.3766,-1.0736,-1.8615,-3.3395,-4.5436,-0.3563,2.7723,1558.1908,2.67,-43.18,-14.21,201.59,-44.61,-36.81,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3975,2022-06-20 15:27:58:258
4.1922,3.4394,3.5372,4.9958,5.2508,6.6061,-0.8732,-1.8246,-3.0948,-4.4105,-0.1956,2.7659,1558.1908,0.46,-41.61,-18.23,201.59,-44.61,-36.81,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3985,2022-06-20 15:27:58:268
4.1922,3.4394,3.5372,4.9958,5.2508,6.6061,-0.8732,-1.8246,-3.0948,-4.2551,0.0313,2.7563,1558.1908,0.46,-41.61,-18.23,201.59,-44.61,-36.81,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,3995,2022-06-20 15:27:58:278
4.6379,2.9387,3.6138,5.21,4.6016,6.9175,-0.653,-1.4846,-3.2649,-4.2551,0.0313,2.7563,1558.1908,-1.82,-39.97,-22.06,203.7,-27.98,-36.99,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4005,2022-06-20 15:27:58:288
4.4127,1.8894,3.9323,5.3692,3.936,7.2007,-0.6963,-1.3754,-3.5426,-4.2284,0.2156,2.7307,1558.1908,-1.82,-39.97,-22.06,203.7,-27.98,-36.99,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4015,2022-06-20 15:27:58:298
4.4629,0.615,4.1599,5.3692,3.936,7.2007,-0.6963,-1.3754,-3.5426,-4.2412,0.4242,2.7147,1558.1908,-3.86,-37.8,-25.31,203.7,-27.98,-36.99,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4025,2022-06-20 15:27:58:308
4.4629,0.615,4.1599,5.4635,3.2443,7.4696,-1.0286,-2.2898,-3.2356,-4.3499,0.6543,2.6061,1558.1908,-4.83,-36.65,-26.85,203.7,-27.98,-36.99,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4035,2022-06-20 15:27:58:318
5.2391,-0.0054,4.6439,5.4937,2.5226,7.7218,-0.3141,-2.5585,-3.2384,-4.6384,0.7502,2.3142,1558.1908,-4.83,-36.65,-26.85,203.7,-27.98,-36.99,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4045,2022-06-20 15:27:58:328
5.6273,0.5025,6.0954,5.4937,2.5226,7.7218,-0.3141,-2.5585,-3.2384,-4.7684,0.3731,1.965,1558.1908,-6.51,-33.87,-29.85,204.6,-14.91,-35.43,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4055,2022-06-20 15:27:58:338
5.2534,-0.0173,6.9509,5.5242,1.8002,7.9002,0.1373,-1.2884,-1.341,-4.6033,-0.1509,1.6933,1558.1908,-6.51,-33.87,-29.85,204.6,-14.91,-35.43,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4067,2022-06-20 15:27:58:350
5.4141,-0.9299,7.0394,5.5926,1.1201,7.9774,-0.3424,-1.4376,-0.9552,-4.3488,-0.4075,1.5912,1558.1908,-7.86,-30.72,-32.46,204.6,-14.91,-35.43,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4075,2022-06-20 15:27:58:358
5.4141,-0.9299,7.0394,5.5926,1.1201,7.9774,-0.3424,-1.4376,-0.9552,-4.0367,-0.4575,1.5145,1558.1908,-7.86,-30.72,-32.46,204.6,-14.91,-35.43,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4086,2022-06-20 15:27:58:369
5.5289,-1.0977,7.3747,5.6659,0.4976,7.9887,-0.0692,-1.6142,-0.6524,-3.6225,-0.3435,1.425,1558.1908,-8.89,-27.47,-34.89,207.07,-2.91,-35.35,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4094,2022-06-20 15:27:58:377
5.1793,-0.8821,7.3364,5.6955,0.1293,7.9822,-0.2269,-1.1751,-0.5646,-3.256,-0.1338,1.3696,1558.1908,-8.89,-27.47,-34.89,207.07,-2.91,-35.35,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4108,2022-06-20 15:27:58:391
4.5039,-0.7361,7.6884,5.6955,0.1293,7.9822,-0.2269,-1.1751,-0.5646,-2.4361,0.3944,1.3792,1558.1908,-9.69,-24.12,-36.93,207.07,-2.91,-35.35,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4117,2022-06-20 15:27:58:400
4.5039,-0.7361,7.6884,5.661,-0.474,7.9937,-0.9273,-0.3305,-0.3559,-2.4361,0.3944,1.3792,1558.1908,-9.69,-24.12,-36.93,207.07,-2.91,-35.35,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4125,2022-06-20 15:27:58:408
4.1157,-0.8844,8.0743,5.5561,-0.8127,8.0398,-1.3851,-0.0564,0.0451,-1.1261,0.9269,1.5827,1558.1908,-10.38,-21.23,-38.27,209.15,4.75,-34.65,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4139,2022-06-20 15:27:58:422
4.1683,-0.9589,8.103,5.5561,-0.8127,8.0398,-1.3851,-0.0564,0.0451,-1.1261,0.9269,1.5827,1558.1908,-10.38,-21.23,-38.27,209.15,4.75,-34.65,2.0,19.574,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4145,2022-06-20 15:27:58:428
4.1683,-0.9589,8.103,5.4164,-1.0569,8.1066,-1.1622,0.1076,0.1188,-0.4828,0.9738,1.6402,1558.1908,-10.74,-18.91,-39.48,209.15,4.75,-34.65,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4155,2022-06-20 15:27:58:438
4.1348,-0.8964,7.1471,5.2571,-1.2216,8.1879,-1.0772,0.3236,-1.0552,-0.1398,1.1069,1.6668,1558.1908,-10.74,-18.91,-39.48,209.15,4.75,-34.65,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4164,2022-06-20 15:27:58:447
4.0606,-0.5922,6.4597,5.2571,-1.2216,8.1879,-1.0772,0.3236,-1.0552,-0.01,1.2848,1.7253,1558.1908,-10.89,-17.12,-40.3,209.54,7.16,-32.7,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4175,2022-06-20 15:27:58:458
4.0606,-0.5922,6.4597,5.0548,-1.3568,8.2933,-1.0509,1.0427,-2.0208,-0.0249,1.5488,1.9618,1558.1908,-10.89,-17.12,-40.3,209.54,7.16,-32.7,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4185,2022-06-20 15:27:58:468
3.6317,-0.1107,5.9447,4.8134,-1.5142,8.4089,-1.1914,1.3338,-2.3787,-0.1601,1.6405,2.1716,1558.1908,-10.76,-16.52,-40.67,209.54,7.16,-32.7,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4195,2022-06-20 15:27:58:478
3.6293,-0.4343,5.7912,4.8134,-1.5142,8.4089,-1.1914,1.3338,-2.3787,-0.339,1.6873,2.3377,1558.1908,-10.5,-15.49,-41.33,209.54,7.16,-32.7,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4205,2022-06-20 15:27:58:488
3.6293,-0.4343,5.7912,4.5455,-1.7143,8.5188,-0.8293,1.2223,-2.5661,-0.5829,1.6756,2.4367,1558.1908,-10.5,-15.49,-41.33,209.54,7.16,-32.7,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4215,2022-06-20 15:27:58:498
3.7373,-1.1838,5.8606,4.2671,-1.9519,8.6112,-0.4615,0.6657,-2.5977,-0.7596,1.6042,2.4314,1558.1908,-10.22,-14.59,-41.47,205.55,10.07,-28.08,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4225,2022-06-20 15:27:58:508
3.9072,-1.8978,5.9782,4.2671,-1.9519,8.6112,-0.4615,0.6657,-2.5977,-0.7596,1.6042,2.4314,1558.1908,-10.22,-14.59,-41.47,205.55,10.07,-28.08,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4235,2022-06-20 15:27:58:518
3.6823,-2.1924,5.5828,4.0843,-2.123,8.6592,-0.1465,0.3569,-2.478,-0.8928,1.5009,2.3547,1558.1908,-10.04,-14.18,-41.61,205.55,10.07,-28.08,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4245,2022-06-20 15:27:58:528
3.3514,-2.3506,5.7171,3.8164,-2.3871,8.7124,-0.0285,0.1779,-2.9292,-1.0856,1.5222,2.2291,1558.1908,-9.71,-13.11,-41.81,205.55,10.07,-28.08,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4257,2022-06-20 15:27:58:540
3.3514,-2.3506,5.7171,3.5301,-2.6636,8.753,-0.1394,0.2486,-2.809,-1.2177,1.6064,2.1801,1558.1908,-9.71,-13.11,-41.81,205.55,10.07,-28.08,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4265,2022-06-20 15:27:58:548
3.1576,-2.7147,5.851,3.241,-2.9557,8.771,-0.0903,0.0396,-2.6505,-1.3592,1.5638,2.1418,1558.1908,-9.43,-11.87,-41.78,197.72,15.76,-21.96,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4281,2022-06-20 15:27:58:564
3.1576,-2.7147,5.851,3.241,-2.9557,8.771,-0.0903,0.0396,-2.6505,-1.3592,1.5638,2.1418,1558.1908,-9.43,-11.87,-41.78,197.72,15.76,-21.96,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4285,2022-06-20 15:27:58:568
2.6498,-3.9843,5.8199,3.0581,-3.1632,8.7643,-0.2497,-0.5414,-2.652,-1.6341,1.321,2.0885,1306.3041,-8.99,-10.35,-42.04,197.72,15.76,-21.96,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4295,2022-06-20 15:27:58:578
2.4772,-5.1006,5.2092,2.7977,-3.4911,8.7267,-0.2082,-1.4395,-3.1776,-1.8247,1.158,2.0182,1306.3041,-8.99,-10.35,-42.04,197.72,15.76,-21.96,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4304,2022-06-20 15:27:58:587
2.4772,-5.1006,5.2092,2.7977,-3.4911,8.7267,-0.2082,-1.4395,-3.1776,-1.8247,1.158,2.0182,1306.3041,-8.36,-8.66,-42.5,193.0,20.85,-17.78,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4314,2022-06-20 15:27:58:597
2.4293,-6.5474,5.0103,2.5455,-3.8291,8.6619,-0.0985,-2.3835,-3.4793,-1.962,1.1165,1.8765,1306.3041,-8.36,-8.66,-42.5,193.0,20.85,-17.78,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4326,2022-06-20 15:27:58:609
2.4293,-6.5474,5.0103,2.5455,-3.8291,8.6619,-0.0985,-2.3835,-3.4793,-2.0366,1.1538,1.67,1306.3041,-7.71,-6.83,-42.85,193.0,20.85,-17.78,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4335,2022-06-20 15:27:58:618
2.8053,-6.7798,5.7386,2.2162,-4.2752,8.5429,0.6547,-2.6893,-2.809,-2.0835,1.2518,1.3377,1306.3041,-7.71,-6.83,-42.85,193.0,20.85,-17.78,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4344,2022-06-20 15:27:58:627
