ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.1822,-14.6133,4.5024,-0.9194,-9.7548,0.4107,1.1322,-5.0243,4.2054,-20.74,85.2,52.76,514.7136,-27.0,40.24,13.55,357.05,84.11,65.93,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3562,2022-06-20 16:11:23:378
0.0601,-13.4824,4.3732,-0.9194,-9.7548,0.4107,1.1322,-5.0243,4.2054,-1.64,90.15,38.05,514.7136,-27.0,40.24,13.55,357.05,84.11,65.93,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3569,2022-06-20 16:11:23:385
-0.3473,-12.3398,4.5338,-1.026,-9.745,0.3911,1.0417,-3.8162,4.0263,13.37,94.41,30.3,514.7136,-26.88,40.09,13.81,357.05,84.11,65.93,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3579,2022-06-20 16:11:23:395
-0.3473,-12.3398,4.5338,-1.026,-9.745,0.3911,1.0417,-3.8162,4.0263,22.77,90.15,31.46,514.7136,-26.88,40.09,13.81,357.05,84.11,65.93,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3589,2022-06-20 16:11:23:405
-1.0131,-11.741,4.3158,-1.1078,-9.7344,0.4305,0.5241,-2.6669,3.9872,20.2,95.88,37.93,514.7136,-26.61,39.92,13.96,357.05,84.11,65.93,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3599,2022-06-20 16:11:23:415
-1.212,-10.3445,4.9935,-1.2474,-9.7149,0.484,-0.2984,-1.1227,4.496,21.85,109.73,41.66,514.7136,-26.45,39.88,13.73,353.96,82.16,68.79,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3610,2022-06-20 16:11:23:426
-1.957,-10.6917,5.7841,-1.2474,-9.7149,0.484,-0.2984,-1.1227,4.496,27.16,113.76,43.12,514.7136,-26.45,39.88,13.73,353.96,82.16,68.79,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3619,2022-06-20 16:11:23:435
-1.957,-10.6917,5.7841,-1.3714,-9.6961,0.5238,-0.6539,-1.0204,5.0988,39.12,95.57,41.11,514.7136,-26.39,39.85,13.51,353.96,82.16,68.79,5.0,49.904,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3629,2022-06-20 16:11:23:445
-2.0336,-10.608,6.7687,-1.3714,-9.6961,0.5238,-0.6539,-1.0204,5.0988,39.12,95.57,41.11,514.7136,-26.39,39.85,13.51,353.96,82.16,68.79,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3640,2022-06-20 16:11:23:456
-2.0288,-10.7683,7.2072,-1.4922,-9.6736,0.6051,-0.5513,-1.1552,6.063,58.71,71.23,38.97,514.7136,-26.49,39.87,13.01,353.96,82.16,68.79,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3650,2022-06-20 16:11:23:466
-2.0288,-10.7683,7.2072,-1.4922,-9.6736,0.6051,-0.5513,-1.1552,6.063,58.71,71.23,38.97,514.7136,-26.49,39.87,13.01,353.96,82.16,68.79,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3660,2022-06-20 16:11:23:476
-2.2851,-10.8523,9.4756,-1.6284,-9.6316,0.8662,-0.6637,-1.4977,8.1257,108.87,29.18,28.66,514.7136,-26.53,39.83,12.15,3.27,79.16,61.99,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3670,2022-06-20 16:11:23:486
-2.8361,-10.9289,10.2613,-1.6917,-9.582,1.2222,-0.7855,-1.4535,9.14,168.85,-15.42,13.04,514.7136,-26.53,39.83,12.15,3.27,79.16,61.99,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3679,2022-06-20 16:11:23:495
-2.8361,-10.9289,10.2613,-1.6917,-9.582,1.2222,-0.7855,-1.4535,9.14,206.25,-45.57,4.43,514.7136,-26.55,39.81,10.88,3.27,79.16,61.99,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3689,2022-06-20 16:11:23:505
-3.8447,-11.0988,9.5091,-1.7102,-9.4682,1.8968,-2.1288,-1.5754,7.7867,220.77,-57.65,2.72,514.7136,-26.55,39.81,10.88,3.27,79.16,61.99,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3699,2022-06-20 16:11:23:515
-3.8399,-12.0141,8.5558,-1.6914,-9.3352,2.4827,-2.2285,-2.7289,6.1979,226.51,-59.84,1.63,514.7136,-26.51,39.75,9.08,22.23,74.9,42.04,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3709,2022-06-20 16:11:23:525
-2.5487,-12.1361,8.2828,-1.6914,-9.3352,2.4827,-2.2285,-2.7289,6.1979,226.51,-59.84,1.63,514.7136,-26.51,39.75,9.08,22.23,74.9,42.04,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3719,2022-06-20 16:11:23:535
-2.024,-11.4129,8.4024,-1.6466,-9.164,3.0791,-1.0253,-3.0862,5.2022,228.28,-73.39,-4.11,514.7136,-26.49,39.75,6.91,22.23,74.9,42.04,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3730,2022-06-20 16:11:23:546
-2.024,-11.4129,8.4024,-1.6466,-9.164,3.0791,-1.0253,-3.0862,5.2022,221.02,-92.0,-8.02,514.7136,-26.49,39.75,6.91,22.23,74.9,42.04,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3739,2022-06-20 16:11:23:555
-2.0958,-10.0738,8.3665,-1.5206,-8.8908,3.8486,-0.5647,-1.6445,4.6429,208.51,-87.79,-6.07,514.7136,-26.5,39.64,4.29,35.97,69.14,28.14,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3750,2022-06-20 16:11:23:566
-0.8838,-8.6339,7.1447,-1.4275,-8.6754,4.344,0.0785,-0.3053,3.0605,168.85,-35.74,-7.71,514.7136,-26.75,39.38,1.43,35.97,69.14,28.14,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3759,2022-06-20 16:11:23:575
-1.0848,-8.5789,9.6171,-1.4275,-8.6754,4.344,0.0785,-0.3053,3.0605,129.06,19.79,-22.17,514.7136,-26.75,39.38,1.43,35.97,69.14,28.14,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3769,2022-06-20 16:11:23:585
-2.9725,-8.7443,12.216,-1.387,-8.5063,4.6786,0.4775,-0.0821,4.6156,115.45,36.93,-38.65,514.7136,-27.06,39.02,-1.32,46.05,60.16,16.51,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3779,2022-06-20 16:11:23:595
-4.0552,-8.3154,14.1156,-1.3467,-8.3637,4.9401,-2.3212,-0.1856,8.5604,112.4,-26.71,-34.13,514.7136,-27.19,38.8,-2.65,46.05,60.16,16.51,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3792,2022-06-20 16:11:23:608
-4.0552,-8.3154,14.1156,-1.3467,-8.3637,4.9401,-2.3212,-0.1856,8.5604,112.4,-26.71,-34.13,514.7136,-27.19,38.8,-2.65,46.05,60.16,16.51,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3800,2022-06-20 16:11:23:616
-4.2374,-7.9561,16.1375,-1.267,-8.2112,5.2098,-3.1424,-0.0255,10.469,115.27,-51.36,-30.23,514.7136,-27.72,38.13,-4.81,46.05,60.16,16.51,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3812,2022-06-20 16:11:23:628
-3.1116,-7.6062,17.5005,-1.1425,-8.0396,5.4982,-3.1424,-0.0255,10.469,115.27,-51.36,-30.23,514.7136,-27.72,38.13,-4.81,46.05,60.16,16.51,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3819,2022-06-20 16:11:23:635
-3.1116,-7.6062,17.5005,-1.1425,-8.0396,5.4982,-2.164,0.3741,11.7338,131.5,-60.03,-30.29,514.7136,-27.72,38.13,-4.81,46.05,60.16,16.51,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3829,2022-06-20 16:11:23:645
-2.1652,-7.9346,17.6178,-0.996,-7.8339,5.8145,-1.1189,-0.175,11.6419,147.49,-57.34,-32.18,514.7136,-28.28,37.43,-6.61,54.94,55.07,11.74,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3839,2022-06-20 16:11:23:655
-1.3603,-8.004,17.5866,-0.8951,-7.6707,6.044,-1.1189,-0.175,11.6419,159.63,-46.12,-35.29,514.7136,-28.61,37.03,-7.32,54.94,55.07,11.74,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3849,2022-06-20 16:11:23:665
-0.352,-7.8697,19.4815,-0.7602,-7.3843,6.4082,0.1402,-0.6047,11.5781,180.01,-6.03,-51.59,514.7136,-29.3,36.21,-8.72,54.94,55.07,11.74,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3859,2022-06-20 16:11:23:675
-0.352,-7.8697,19.4815,-0.7602,-7.3843,6.4082,0.0163,-0.4282,13.1429,193.5,14.72,-56.34,514.7136,-29.3,36.21,-8.72,54.94,55.07,11.74,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3869,2022-06-20 16:11:23:685
-1.7198,-6.9571,20.4087,-0.6666,-7.0453,6.789,-0.9642,-0.0318,13.4048,207.54,26.92,-47.74,514.7136,-29.3,36.21,-8.72,54.94,55.07,11.74,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3880,2022-06-20 16:11:23:696
-1.7581,-6.6649,20.2146,-0.637,-6.6461,7.1829,-0.9642,-0.0318,13.4048,207.54,26.92,-47.74,514.7136,-30.01,35.36,-10.27,57.95,45.92,5.61,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3889,2022-06-20 16:11:23:705
-1.3986,-6.8853,19.5054,-0.637,-6.6461,7.1829,-1.1641,-0.0724,12.8158,230.36,39.92,-29.68,514.7136,-30.22,34.98,-11.14,57.95,45.92,5.61,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3902,2022-06-20 16:11:23:718
-1.3986,-6.8853,19.5054,-0.6525,-6.1953,7.5739,-1.1641,-0.0724,12.8158,230.36,39.92,-29.68,514.7136,-30.22,34.98,-11.14,57.95,45.92,5.61,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3909,2022-06-20 16:11:23:725
-1.9451,-6.4636,19.3068,-0.6932,-5.7068,7.945,-0.7171,-0.7367,11.6537,234.75,44.13,-32.49,514.7136,-30.65,34.03,-13.05,57.95,45.92,5.61,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3919,2022-06-20 16:11:23:735
-2.0503,-5.0719,20.5331,-0.6932,-5.7068,7.945,-1.3099,-0.5059,11.1915,246.22,70.68,-39.26,514.7136,-30.65,34.03,-13.05,57.95,45.92,5.61,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3931,2022-06-20 16:11:23:747
-2.0503,-5.0719,20.5331,-0.7863,-5.1721,8.2947,-1.8164,0.3029,12.6013,262.82,98.81,-41.7,514.7136,-30.94,32.89,-15.27,58.52,35.59,4.99,5.0,53.386,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3940,2022-06-20 16:11:23:756
-4.072,-4.9376,21.7908,-0.9002,-4.7741,8.5187,-3.3263,-0.208,12.889,298.88,91.37,-4.97,387.2232,-30.99,32.38,-16.48,58.52,35.59,4.99,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3959,2022-06-20 16:11:23:775
-4.072,-4.9376,21.7908,-0.9002,-4.7741,8.5187,-3.3263,-0.208,12.889,298.88,91.37,-4.97,387.2232,-30.99,32.38,-16.48,58.52,35.59,4.99,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3960,2022-06-20 16:11:23:776
-6.4388,-4.8514,20.2289,-1.1905,-3.8726,8.9306,-5.1454,-0.8,11.4787,297.54,62.99,13.65,387.2232,-30.91,31.05,-19.09,58.52,35.59,4.99,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3969,2022-06-20 16:11:23:785
-5.4855,-4.3795,18.3939,-1.371,-3.1538,9.1839,-4.3654,-1.214,9.312,291.25,41.75,23.16,387.2232,-30.91,31.05,-19.09,58.52,35.59,4.99,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3979,2022-06-20 16:11:23:795
-5.4855,-4.3795,18.3939,-1.371,-3.1538,9.1839,-4.3654,-1.214,9.312,291.25,41.75,23.16,387.2232,-30.57,29.61,-22.06,55.99,18.76,8.49,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3989,2022-06-20 16:11:23:805
-3.7989,-4.0035,17.6994,-1.4686,-2.4453,9.3826,-2.629,-1.7165,8.1302,277.89,11.25,34.51,387.2232,-30.57,29.61,-22.06,55.99,18.76,8.49,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,3999,2022-06-20 16:11:23:815
-2.4646,-3.3206,17.237,-1.5006,-1.7504,9.5318,-1.0066,-1.5169,7.2926,272.22,0.87,39.15,387.2232,-30.07,27.97,-24.89,55.99,18.76,8.49,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4009,2022-06-20 16:11:23:825
-2.1102,-2.9447,17.5316,-1.5006,-1.7504,9.5318,-1.0066,-1.5169,7.2926,269.59,0.69,40.19,387.2232,-30.07,27.97,-24.89,55.99,18.76,8.49,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4019,2022-06-20 16:11:23:835
-2.1102,-2.9447,17.5316,-1.5186,-1.0599,9.6302,-0.563,-1.7901,7.5321,269.71,12.83,40.56,387.2232,-31.88,25.61,-28.47,59.09,10.28,8.95,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4029,2022-06-20 16:11:23:845
-2.4598,-2.4296,19.3642,-1.5652,-0.3616,9.6742,-0.9568,-1.759,9.6134,273.99,20.89,43.67,387.2232,-31.88,25.61,-28.47,59.09,10.28,8.95,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4039,2022-06-20 16:11:23:855
-3.0135,-1.7228,20.3393,-1.5652,-0.3616,9.6742,-0.9568,-1.759,9.6134,280.76,22.17,49.77,387.2232,-31.41,23.66,-31.16,59.09,10.28,8.95,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4049,2022-06-20 16:11:23:865
-3.4158,-2.0656,21.053,-1.6192,0.3606,9.6653,-1.422,-2.2348,10.3802,288.87,19.61,57.15,387.2232,-31.41,23.66,-31.16,59.09,10.28,8.95,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4060,2022-06-20 16:11:23:876
-3.4158,-2.0656,21.053,-1.6486,0.8512,9.6295,-1.6416,-2.9457,10.8708,294.18,11.0,61.42,387.2232,-31.1,21.41,-33.71,58.67,-2.11,9.51,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4070,2022-06-20 16:11:23:886
-3.4756,-2.5854,21.0458,-1.6486,0.8512,9.6295,-1.6416,-2.9457,10.8708,294.18,11.0,61.42,387.2232,-31.1,21.41,-33.71,58.67,-2.11,9.51,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4080,2022-06-20 16:11:23:896
-3.3296,-3.1986,20.5427,-1.6596,1.5966,9.5324,-1.7024,-4.36,10.9256,300.22,3.49,63.5,387.2232,-30.79,18.74,-36.43,58.67,-2.11,9.51,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4089,2022-06-20 16:11:23:905
-3.1905,-3.6395,20.557,-1.6298,2.3449,9.3817,-1.588,-5.8411,10.4351,302.24,-3.52,63.07,387.2232,-30.45,15.62,-38.99,57.04,-13.83,9.86,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4102,2022-06-20 16:11:23:918
-3.1905,-3.6395,20.557,-1.5744,3.0732,9.1786,-1.4144,-6.8272,10.8242,300.83,-7.43,61.06,387.2232,-30.45,15.62,-38.99,57.04,-13.83,9.86,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4109,2022-06-20 16:11:23:925
-2.9892,-3.3568,20.5594,-1.5744,3.0732,9.1786,-1.4144,-6.8272,10.8242,302.05,-11.39,56.66,387.2232,-30.45,15.62,-38.99,57.04,-13.83,9.86,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4119,2022-06-20 16:11:23:935
-3.1092,-3.3159,19.9678,-1.4979,3.7773,8.9252,-1.3276,-7.3694,10.9141,305.78,-19.08,49.83,387.2232,-30.12,11.69,-41.39,57.04,-13.83,9.86,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4130,2022-06-20 16:11:23:946
-3.0781,-2.6572,18.7989,-1.4027,4.4619,8.6194,-1.6717,-7.6838,10.0987,305.78,-19.08,49.83,387.2232,-30.12,11.69,-41.39,57.04,-13.83,9.86,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4139,2022-06-20 16:11:23:955
-2.5008,-2.2403,17.4766,-1.4027,4.4619,8.6194,-1.6717,-7.6838,10.0987,300.16,-29.88,44.89,387.2232,-29.83,7.03,-43.26,57.4,-27.06,9.24,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4152,2022-06-20 16:11:23:968
-2.5008,-2.2403,17.4766,-1.2847,5.1142,8.2683,-1.3649,-7.847,9.0002,300.16,-29.88,44.89,387.2232,-29.83,7.03,-43.26,57.4,-27.06,9.24,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4159,2022-06-20 16:11:23:975
-2.2588,-2.1374,15.9386,-1.1644,5.7281,7.8743,-0.9351,-8.2737,7.2735,297.9,-26.89,44.46,387.2232,-33.62,3.03,-43.24,57.4,-27.06,9.24,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4169,2022-06-20 16:11:23:985
-1.5449,-1.6152,13.6989,-1.1644,5.7281,7.8743,-0.9351,-8.2737,7.2735,285.51,-22.62,45.01,387.2232,-33.62,3.03,-43.24,57.4,-27.06,9.24,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4180,2022-06-20 16:11:23:996
-1.0561,-1.1336,12.1274,-1.0884,6.1117,7.5916,-0.5833,-8.3196,6.0755,282.47,-23.05,44.71,387.2232,-33.44,-2.42,-43.55,59.78,-38.55,8.16,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4189,2022-06-20 16:11:24:005
-1.0561,-1.1336,12.1274,-0.9278,6.7897,7.0149,0.0457,-8.2871,4.3692,253.17,-33.79,37.69,387.2232,-33.44,-2.42,-43.55,59.78,-38.55,8.16,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4199,2022-06-20 16:11:24:015
-0.9485,-0.5492,11.6435,-0.9278,6.7897,7.0149,0.0457,-8.2871,4.3692,233.16,-45.51,29.2,387.2232,-33.44,-7.54,-43.0,59.78,-38.55,8.16,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4209,2022-06-20 16:11:24:025
-0.6467,-0.1469,11.5406,-0.796,7.2091,6.6005,0.0685,-8.0684,4.4563,220.59,-45.63,21.03,387.2232,-33.44,-10.04,-42.46,59.78,-38.55,8.16,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4219,2022-06-20 16:11:24:035
-0.6467,-0.1469,11.5406,-0.796,7.2091,6.6005,0.0685,-8.0684,4.4563,220.59,-45.63,21.03,387.2232,-33.44,-10.04,-42.46,59.78,-38.55,8.16,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4229,2022-06-20 16:11:24:045
-0.3544,0.4379,12.1537,-0.6769,7.5662,6.202,0.3281,-7.9735,5.2501,213.82,-36.41,14.08,387.2232,-33.82,-14.6,-40.92,63.52,-50.49,6.23,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4239,2022-06-20 16:11:24:055
-0.268,0.7229,11.9596,-0.5999,7.8849,5.7999,0.324,-7.7908,6.0799,214.67,-23.84,10.29,387.2232,-33.82,-14.6,-40.92,63.52,-50.49,6.23,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4249,2022-06-20 16:11:24:065
3.0E-4,1.118,10.9295,-0.5474,8.1829,5.377,0.4839,-7.774,5.5752,215.52,-18.78,10.41,387.2232,-34.36,-18.58,-39.1,63.52,-50.49,6.23,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4260,2022-06-20 16:11:24:076
0.3667,1.3768,9.3655,-0.5474,8.1829,5.377,0.4839,-7.774,5.5752,206.86,-25.43,11.39,387.2232,-34.36,-18.58,-39.1,63.52,-50.49,6.23,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4269,2022-06-20 16:11:24:085
0.3667,1.3768,9.3655,-0.4874,8.4505,4.952,0.8453,-7.6814,4.2051,185.63,-40.63,10.6,387.2232,-34.83,-22.12,-36.82,67.94,-56.56,5.81,5.0,34.108,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4279,2022-06-20 16:11:24:095
0.8291,1.5781,8.4,-0.4095,8.6686,4.567,1.2955,-7.602,3.4715,167.99,-51.05,7.48,387.2232,-34.83,-22.12,-36.82,67.94,-56.56,5.81,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4289,2022-06-20 16:11:24:105
1.0376,1.8751,8.3833,-0.3584,8.789,4.3354,1.2955,-7.602,3.4715,156.4,-50.2,1.26,387.2232,-35.16,-25.22,-34.78,67.94,-56.56,5.81,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4301,2022-06-20 16:11:24:117
1.0376,1.8751,8.3833,-0.3584,8.789,4.3354,1.3842,-7.4621,3.9601,156.4,-50.2,1.26,387.2232,-35.16,-25.22,-34.78,67.94,-56.56,5.81,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4310,2022-06-20 16:11:24:126
0.5441,2.4715,8.9988,-0.3119,8.9462,4.0047,1.272,-7.152,4.6514,152.55,-37.33,-7.96,387.2232,-34.94,-27.58,-32.79,68.95,-63.67,4.73,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4319,2022-06-20 16:11:24:135
0.084,2.3351,8.3713,-0.2975,9.0899,3.6681,0.5243,-7.3239,4.944,154.38,-32.02,-9.54,387.2232,-34.94,-27.58,-32.79,68.95,-63.67,4.73,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4329,2022-06-20 16:11:24:145
0.084,2.3351,8.3713,-0.2975,9.0899,3.6681,0.5243,-7.3239,4.944,154.14,-30.31,-6.31,387.2232,-35.14,-29.91,-30.71,68.95,-63.67,4.73,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4339,2022-06-20 16:11:24:155
0.5058,2.4954,7.037,-0.2823,9.2219,3.3238,0.6945,-7.3096,3.9136,149.14,-32.02,-3.01,387.2232,-35.38,-31.88,-28.67,70.11,-70.11,4.86,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4349,2022-06-20 16:11:24:165
0.5871,2.7278,5.4846,-0.2595,9.3372,2.9866,0.8817,-7.1495,2.4988,142.55,-35.13,-2.77,387.2232,-35.38,-31.88,-28.67,70.11,-70.11,4.86,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4359,2022-06-20 16:11:24:175
0.9703,2.7278,4.0881,-0.2445,9.4034,2.7725,1.1218,-7.2185,1.5127,130.53,-36.11,-3.87,387.2232,-35.67,-33.64,-26.63,70.11,-70.11,4.86,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4376,2022-06-20 16:11:24:192
0.9703,2.7278,4.0881,-0.2445,9.4034,2.7725,1.1218,-7.2185,1.5127,130.53,-36.11,-3.87,387.2232,-35.67,-33.64,-26.63,70.11,-70.11,4.86,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4379,2022-06-20 16:11:24:195
1.2553,2.7494,2.7993,-0.2294,9.4855,2.4787,1.455,-7.2325,0.49,113.13,-41.66,-11.31,387.2232,-35.7,-34.43,-25.66,70.11,-70.11,4.86,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4389,2022-06-20 16:11:24:205
0.9775,3.4298,2.1526,-0.2403,9.5486,2.2218,1.376,-6.9945,0.0404,97.7,-41.36,-22.96,387.2232,-35.92,-35.76,-23.88,73.65,-76.83,6.17,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4399,2022-06-20 16:11:24:215
0.9775,3.4298,2.1526,-0.2403,9.5486,2.2218,1.376,-6.9945,0.0404,86.41,-36.54,-24.12,387.2232,-35.92,-35.76,-23.88,73.65,-76.83,6.17,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4410,2022-06-20 16:11:24:226
0.6398,4.1243,1.4889,-0.2759,9.5971,1.9975,1.1156,-6.1681,-0.2295,80.06,-29.7,-21.8,387.2232,-36.04,-36.89,-22.23,73.65,-76.83,6.17,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4420,2022-06-20 16:11:24:236
0.7211,4.2873,1.223,-0.3124,9.6345,1.8028,0.9172,-5.8584,-0.6646,80.06,-29.7,-21.8,387.2232,-36.04,-36.89,-22.23,73.65,-76.83,6.17,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4429,2022-06-20 16:11:24:245
1.1309,4.6971,1.9178,-0.3124,9.6345,1.8028,0.9172,-5.8584,-0.6646,68.72,-7.55,-13.33,387.2232,-36.04,-37.39,-21.56,77.98,-79.25,9.83,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4440,2022-06-20 16:11:24:256
1.1309,4.6971,1.9178,-0.3379,9.6637,1.6338,1.4653,-5.4013,0.1455,61.45,2.03,-8.2,387.2232,-36.04,-37.39,-21.56,77.98,-79.25,9.83,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4449,2022-06-20 16:11:24:265
