ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.4331,0.6813,8.2712,-0.4717,-0.4114,9.7867,0.2706,1.3336,-1.5918,-100.43,-62.96,-21.5,1092.8278,-13.32,-33.83,-24.47,55.47,-75.76,11.25,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,867,2022-06-20 16:17:23:923
-0.1963,0.5109,8.4959,-0.1306,-0.1168,9.8051,0.1157,1.1001,-1.5233,-99.52,-62.22,-21.25,1092.8278,-13.32,-33.83,-24.47,55.47,-75.76,11.25,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,877,2022-06-20 16:17:23:933
-0.1963,0.5109,8.4959,-0.1306,-0.1168,9.8051,0.1157,1.1001,-1.5233,-93.66,-62.53,-15.95,1136.4552,-13.32,-33.83,-24.47,55.47,-75.76,11.25,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,888,2022-06-20 16:17:23:944
-0.3074,0.1491,8.885,-0.3137,-0.2945,9.7972,0.0503,0.6518,-1.1697,-84.39,-62.59,-6.92,1136.4552,-13.43,-33.29,-25.44,55.47,-75.76,11.25,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,898,2022-06-20 16:17:23:954
-0.4427,-0.0149,9.1741,-0.4889,-0.5323,9.78,-0.0255,0.5923,-0.5067,-74.87,-55.81,4.68,1136.4552,-13.66,-32.57,-26.49,55.47,-71.62,8.26,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,908,2022-06-20 16:17:23:964
-0.4427,-0.0149,9.1741,-0.4889,-0.5323,9.78,-0.0255,0.5923,-0.5067,-67.54,-31.71,12.79,1136.4552,-13.66,-32.57,-26.49,55.47,-71.62,8.26,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,917,2022-06-20 16:17:23:973
0.8008,0.5234,8.1834,-0.0924,-0.1661,9.8048,0.6975,0.5938,-1.1921,-67.54,-31.71,12.79,1136.4552,-13.66,-32.57,-26.49,55.47,-71.62,8.26,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,927,2022-06-20 16:17:23:983
0.5097,0.1702,7.8146,-0.1952,-0.3152,9.7996,0.8392,1.0082,-1.7552,-79.81,-5.48,5.96,1136.4552,-14.18,-31.56,-27.9,55.47,-71.62,8.26,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,939,2022-06-20 16:17:23:995
0.2371,-0.0171,7.9245,-0.1952,-0.3152,9.7996,0.8392,1.0082,-1.7552,-79.81,-5.48,5.96,1136.4552,-14.18,-31.56,-27.9,55.47,-71.62,8.26,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,948,2022-06-20 16:17:24:004
0.24,0.2086,7.995,-0.2057,-0.2095,9.8023,0.6819,1.2156,-1.8326,-123.81,-17.8,-8.26,1136.4552,-14.46,-30.78,-28.88,49.34,-68.36,5.2,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,968,2022-06-20 16:17:24:024
0.24,0.2086,7.995,-0.2057,-0.2095,9.8023,0.6819,1.2156,-1.8326,-123.81,-17.8,-8.26,1136.4552,-14.46,-30.78,-28.88,49.34,-68.36,5.2,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,969,2022-06-20 16:17:24:025
1.6535,4.4308,7.8788,-0.2057,-0.2095,9.8023,0.6819,1.2156,-1.8326,-154.5,6.42,-9.61,1136.4552,-14.37,-30.41,-30.19,49.34,-68.36,5.2,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,977,2022-06-20 16:17:24:033
1.6535,4.4308,7.8788,-0.5099,-0.4899,9.7811,-3.445,0.5,-0.8043,-154.5,6.42,-9.61,1136.4552,-14.37,-30.41,-30.19,49.34,-68.36,5.2,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,987,2022-06-20 16:17:24:043
-1.4645,-0.2138,8.0827,-0.915,-0.9171,9.7207,-0.6105,0.8182,-1.5469,-234.13,-56.12,-24.49,1136.4552,-14.46,-29.87,-30.84,49.34,-68.36,5.2,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,998,2022-06-20 16:17:24:054
-2.3075,-2.4548,8.6247,-0.4569,-0.4416,9.786,-1.2226,-0.822,-0.5508,-229.49,-46.6,-42.62,1136.4552,-14.42,-28.39,-32.56,48.87,-60.78,4.01,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1017,2022-06-20 16:17:24:073
-2.3075,-2.4548,8.6247,-0.4569,-0.4416,9.786,-1.2226,-0.822,-0.5508,-229.49,-46.6,-42.62,1136.4552,-14.42,-28.39,-32.56,48.87,-60.78,4.01,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1018,2022-06-20 16:17:24:074
-2.5834,-2.1911,9.9961,-0.7501,-0.7058,9.7524,-1.6161,-1.0845,0.0231,-210.76,-41.24,-42.98,1136.4552,-14.41,-26.6,-34.81,48.87,-60.78,4.01,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1027,2022-06-20 16:17:24:083
-1.7326,-2.3037,9.3525,-1.1341,-1.0356,9.6856,-0.9614,-1.5042,0.0906,-177.2,-34.46,-46.03,1136.4552,-14.41,-26.6,-34.81,48.87,-60.78,4.01,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1037,2022-06-20 16:17:24:093
-1.7326,-2.3037,9.3525,-1.1341,-1.0356,9.6856,-0.9614,-1.5042,0.0906,-154.99,-28.85,-52.32,1136.4552,-14.41,-24.44,-36.92,50.56,-51.77,3.68,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1047,2022-06-20 16:17:24:103
-0.1476,-1.2261,9.1922,-0.345,-0.2492,9.7974,0.0389,-0.9917,-0.4303,-154.99,-28.85,-52.32,1136.4552,-14.41,-24.44,-36.92,50.56,-51.77,3.68,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1057,2022-06-20 16:17:24:113
0.5755,-0.2509,9.2127,-0.6773,-0.4783,9.7715,1.21,0.0591,-0.5261,-163.1,-29.7,-53.59,1136.4552,-14.42,-23.33,-37.97,50.56,-51.77,3.68,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1068,2022-06-20 16:17:24:124
0.4521,0.8238,9.3352,-0.6773,-0.4783,9.7715,1.21,0.0591,-0.5261,-163.1,-29.7,-53.59,1136.4552,-14.14,-21.86,-40.54,50.56,-51.77,3.68,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1077,2022-06-20 16:17:24:133
0.4521,0.8238,9.3352,-1.0255,-0.7377,9.7249,1.4399,1.6076,-0.3282,-179.7,-24.15,-41.52,1136.4552,-14.14,-21.86,-40.54,50.56,-51.77,3.68,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1087,2022-06-20 16:17:24:143
-0.0482,0.3644,8.4394,-1.4041,-1.0538,9.6482,1.2536,1.3583,-1.1665,-197.89,-16.46,-26.2,1136.4552,-14.21,-19.75,-41.92,54.83,-41.47,4.29,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1097,2022-06-20 16:17:24:153
-0.0482,0.3644,8.4394,-1.4041,-1.0538,9.6482,1.2536,1.3583,-1.1665,-217.84,-6.03,-9.24,1136.4552,-14.21,-19.75,-41.92,54.83,-41.47,4.29,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1108,2022-06-20 16:17:24:164
0.5824,-0.0514,8.0816,-0.289,-0.2209,9.7999,1.0614,0.6774,-1.7953,-222.66,-4.32,-7.35,1136.4552,-14.18,-18.56,-42.69,54.83,-41.47,4.29,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1117,2022-06-20 16:17:24:173
-0.4008,-0.9691,8.6777,-0.737,-0.5665,9.7625,0.7346,-0.0233,-1.2123,-217.41,-5.6,-10.22,1136.4552,-14.07,-16.13,-44.35,54.83,-41.47,4.29,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1128,2022-06-20 16:17:24:184
-0.9078,-1.3078,9.2338,-1.1646,-0.9011,9.6955,0.4126,-0.4207,-0.4404,-204.54,-13.34,-11.25,1136.4552,-14.07,-16.13,-44.35,54.83,-41.47,4.29,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1137,2022-06-20 16:17:24:193
-1.3922,-1.4132,9.1606,-1.1646,-0.9011,9.6955,0.4126,-0.4207,-0.4404,-183.73,-25.67,-5.15,1136.4552,-13.91,-13.54,-45.82,53.49,-32.84,3.84,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1147,2022-06-20 16:17:24:203
-0.6592,-0.8713,9.3048,-0.3585,-0.337,9.7943,0.1724,-0.2313,-0.341,-169.63,-28.17,1.01,1136.4552,-14.01,-12.11,-46.42,53.49,-32.84,3.84,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1159,2022-06-20 16:17:24:215
-0.6592,-0.8713,9.3048,-0.6424,-0.6568,9.7635,0.1724,-0.2313,-0.341,-149.55,-34.77,11.82,1136.4552,-14.01,-12.11,-46.42,53.49,-32.84,3.84,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1167,2022-06-20 16:17:24:223
-0.6519,-1.0947,8.4367,-0.7957,-0.8614,9.7363,-0.0216,-0.2199,-0.8186,-140.28,-36.54,15.72,1136.4552,-14.16,-9.31,-47.35,53.49,-32.84,3.84,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1181,2022-06-20 16:17:24:237
-0.2319,-1.4226,8.2248,-0.7957,-0.8614,9.7363,0.579,-0.2234,-1.3074,-140.28,-36.54,15.72,1136.4552,-14.16,-9.31,-47.35,53.49,-32.84,3.84,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1187,2022-06-20 16:17:24:243
-0.1565,-1.8245,8.2058,-0.9929,-1.1604,9.687,0.579,-0.2234,-1.3074,-130.52,-41.42,21.64,1136.4552,-14.62,-6.76,-47.73,51.51,-24.09,1.65,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1197,2022-06-20 16:17:24:253
0.4927,-1.7151,8.0084,-0.2148,-0.4197,9.7953,0.8486,-0.765,-1.3604,-122.46,-52.46,21.51,1136.4552,-14.92,-5.6,-47.79,51.51,-24.09,1.65,5.0,60.516,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1209,2022-06-20 16:17:24:265
0.4927,-1.7151,8.0084,-0.2148,-0.4197,9.7953,0.704,-1.2204,-1.6827,-122.46,-52.46,21.51,1136.4552,-14.92,-5.6,-47.79,51.51,-24.09,1.65,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1217,2022-06-20 16:17:24:273
0.4927,-1.7151,8.0084,-0.2148,-0.4197,9.7953,0.704,-1.2204,-1.6827,-118.86,-57.4,12.06,1136.4552,-14.92,-5.6,-47.79,51.51,-24.09,1.65,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1227,2022-06-20 16:17:24:283
0.1042,-1.3857,7.6491,-0.3576,-0.7326,9.7727,0.5862,-0.8449,-1.9556,-118.74,-60.58,6.14,1136.4552,-15.8,-3.37,-47.75,51.51,-24.09,1.65,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1237,2022-06-20 16:17:24:293
0.1042,-1.3857,7.6491,-0.3576,-0.7326,9.7727,0.5862,-0.8449,-1.9556,-118.74,-60.58,6.14,1136.4552,-15.8,-3.37,-47.75,51.51,-24.09,1.65,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1247,2022-06-20 16:17:24:303
0.1184,-1.0163,7.5739,-0.4949,-1.0442,9.7383,0.5777,-0.0265,-1.9931,-120.45,-64.05,5.41,1136.4552,-16.47,-1.39,-47.84,46.51,-17.98,-1.48,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1257,2022-06-20 16:17:24:313
0.2706,-0.4802,7.7347,-0.1531,-0.4479,9.7952,0.3907,0.1859,-1.9861,-124.29,-64.6,10.23,1136.4552,-16.47,-1.39,-47.84,46.51,-17.98,-1.48,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1267,2022-06-20 16:17:24:323
0.2706,-0.4802,7.7347,-0.1531,-0.4479,9.7952,0.3907,0.1859,-1.9861,-118.31,-59.42,13.47,1136.4552,-17.25,0.55,-47.76,46.51,-17.98,-1.48,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1277,2022-06-20 16:17:24:333
0.7159,-1.2232,8.1829,-0.2676,-0.7787,9.772,0.7298,-0.2392,-1.6124,-112.33,-57.95,13.1,1136.4552,-18.17,2.35,-47.63,47.49,-13.7,-3.77,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1287,2022-06-20 16:17:24:343
2.0194,-0.9004,8.1992,-0.11,-0.3092,9.8012,1.6537,-0.6198,-1.2908,-108.3,-56.91,9.99,1136.4552,-18.17,2.35,-47.63,47.49,-13.7,-3.77,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1301,2022-06-20 16:17:24:357
2.0194,-0.9004,8.1992,-0.11,-0.3092,9.8012,1.6537,-0.6198,-1.2908,-102.38,-52.58,4.68,1136.4552,-18.97,4.05,-47.23,47.49,-13.7,-3.77,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1307,2022-06-20 16:17:24:363
2.588,0.1144,6.8031,-0.2373,-0.6865,9.7797,2.8911,0.475,-2.4125,-102.57,-50.44,9.5,1136.4552,-18.97,4.05,-47.23,47.49,-13.7,-3.77,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1319,2022-06-20 16:17:24:375
2.588,0.1144,6.8031,-0.2373,-0.6865,9.7797,2.8911,0.475,-2.4125,-102.57,-50.44,9.5,1136.4552,-18.97,4.05,-47.23,47.49,-13.7,-3.77,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1328,2022-06-20 16:17:24:384
1.7906,0.4186,5.8427,-0.3356,-0.9545,9.7543,2.5124,1.5041,-3.6403,-103.42,-44.65,20.17,1136.4552,-19.81,5.77,-46.73,47.75,-8.46,-6.59,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1337,2022-06-20 16:17:24:393
0.9649,0.0103,6.3785,-0.1266,-0.2594,9.8024,1.4012,0.9349,-3.5842,-105.5,-29.03,37.38,1136.4552,-20.62,7.39,-46.21,47.75,-8.46,-6.59,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1348,2022-06-20 16:17:24:404
0.4833,-0.7475,6.8112,-0.2895,-0.4856,9.7903,0.87,-0.1078,-2.8854,-101.28,-12.49,40.68,1136.4552,-20.62,7.39,-46.21,47.75,-8.46,-6.59,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1357,2022-06-20 16:17:24:413
0.5739,-0.6122,7.0521,-0.2895,-0.4856,9.7903,0.87,-0.1078,-2.8854,-95.98,-1.69,39.76,1136.4552,-21.23,8.97,-45.74,47.71,-5.3,-7.56,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1368,2022-06-20 16:17:24:424
0.5739,-0.6122,7.0521,-0.1812,-0.1755,9.8034,0.9724,-0.1389,-2.5516,-95.98,-1.69,39.76,1136.4552,-21.23,8.97,-45.74,47.71,-5.3,-7.56,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1379,2022-06-20 16:17:24:435
0.5843,0.0544,6.8655,-0.3588,-0.3419,9.7941,0.9724,-0.1389,-2.5516,-91.16,1.54,39.03,1136.4552,-21.47,9.82,-45.64,47.71,-5.3,-7.56,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1387,2022-06-20 16:17:24:443
0.5843,0.0544,6.8655,-0.3588,-0.3419,9.7941,0.8829,0.4686,-2.8071,-96.04,-4.44,40.37,1136.4552,-21.47,9.82,-45.64,47.71,-5.3,-7.56,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1397,2022-06-20 16:17:24:453
0.2896,0.0953,5.9628,-0.4777,-0.4624,9.7841,0.8163,0.6046,-3.6039,-103.05,-5.78,39.09,1136.4552,-21.65,11.49,-45.25,47.71,-5.3,-7.56,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1407,2022-06-20 16:17:24:463
0.0178,-0.5836,5.8983,-0.6694,-0.661,9.7614,0.7956,0.5387,-3.739,-112.21,-9.75,35.37,1136.4552,-21.65,11.49,-45.25,47.71,-5.3,-7.56,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1417,2022-06-20 16:17:24:473
0.0178,-0.5836,5.8983,-0.6694,-0.661,9.7614,0.7956,0.5387,-3.739,-122.34,-8.59,22.37,1136.4552,-21.8,13.2,-44.86,50.74,0.2,-7.78,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1427,2022-06-20 16:17:24:483
0.3637,-1.3357,6.1603,-0.2219,-0.217,9.8017,0.5236,-0.7274,-3.5574,-127.53,-2.98,11.51,1136.4552,-21.69,14.08,-44.62,50.74,0.2,-7.78,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1437,2022-06-20 16:17:24:493
0.3637,-1.3357,6.1603,-0.2219,-0.217,9.8017,0.5236,-0.7274,-3.5574,-127.53,-2.98,11.51,1136.4552,-21.69,14.08,-44.62,50.74,0.2,-7.78,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1447,2022-06-20 16:17:24:503
0.5156,-1.9399,6.4753,-0.5492,-0.5151,9.7777,1.0589,-1.3059,-3.2053,-133.69,-5.23,4.37,1136.4552,-21.55,15.79,-44.19,50.74,0.2,-7.78,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1457,2022-06-20 16:17:24:513
-0.034,-2.3552,6.9526,-0.793,-0.7596,9.745,0.6861,-1.4287,-2.4059,-128.75,-11.03,-9.54,1136.4552,-21.51,17.51,-43.52,50.97,6.61,-8.29,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1470,2022-06-20 16:17:24:526
0.0856,-1.6828,5.982,-0.793,-0.7596,9.745,0.6861,-1.4287,-2.4059,-128.75,-11.03,-9.54,1136.4552,-21.51,17.51,-43.52,50.97,6.61,-8.29,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1477,2022-06-20 16:17:24:533
0.0856,-1.6828,5.982,-0.2244,-0.2388,9.8012,0.515,-1.4402,-3.0885,-125.03,-13.47,-11.5,1136.4552,-21.51,18.39,-43.22,50.97,6.61,-8.29,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1487,2022-06-20 16:17:24:543
-0.376,-2.1496,5.4274,-0.2244,-0.2388,9.8012,0.515,-1.4402,-3.0885,-125.03,-13.47,-11.5,1136.4552,-21.51,20.09,-42.46,50.97,6.61,-8.29,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1497,2022-06-20 16:17:24:553
-0.7546,-2.95,6.117,-0.5166,-0.5628,9.7768,0.0276,-1.8504,-3.9083,-133.02,-9.44,-16.81,1136.4552,-21.53,20.09,-42.46,50.97,6.61,-8.29,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1507,2022-06-20 16:17:24:563
-0.4984,-3.048,6.5504,-0.7628,-0.8065,9.7436,0.1354,-2.2083,-3.1066,-138.75,2.03,-25.59,1025.3461,-21.7,21.73,-41.69,53.11,13.05,-9.17,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1519,2022-06-20 16:17:24:575
-0.3015,-2.4218,6.419,-0.2556,-0.2232,9.8008,0.1354,-2.2083,-3.1066,-135.21,5.02,-27.18,1025.3461,-21.7,21.73,-41.69,53.11,13.05,-9.17,5.0,54.257,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1529,2022-06-20 16:17:24:585
-0.3015,-2.4218,6.419,-0.2556,-0.2232,9.8008,0.0416,-2.1411,-3.0218,-129.24,11.12,-26.14,1025.3461,-21.83,22.44,-41.36,53.11,13.05,-9.17,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1537,2022-06-20 16:17:24:593
-0.5008,-2.3427,6.4345,-0.5037,-0.4182,9.7848,0.0393,-1.8965,-2.981,-121.36,15.64,-25.34,1025.3461,-21.97,23.86,-40.43,53.11,13.05,-9.17,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1549,2022-06-20 16:17:24:605
-0.5447,-2.3698,6.6152,-0.7352,-0.5951,9.7609,0.0393,-1.8965,-2.981,-115.2,15.4,-26.75,1025.3461,-21.97,23.86,-40.43,53.11,13.05,-9.17,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1557,2022-06-20 16:17:24:613
-0.564,-1.917,5.8762,-0.7352,-0.5951,9.7609,0.2453,-1.6901,-2.8833,-109.89,12.65,-28.88,1025.3461,-22.08,25.12,-39.55,56.69,18.58,-9.38,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1568,2022-06-20 16:17:24:624
-0.564,-1.917,5.8762,-0.2174,-0.1598,9.8029,-0.1101,-1.2973,-4.0333,-108.43,11.67,-28.21,1025.3461,-22.08,25.12,-39.55,56.69,18.58,-9.38,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1578,2022-06-20 16:17:24:634
-0.603,-1.4602,5.0114,-0.4369,-0.323,9.7916,-0.1101,-1.2973,-4.0333,-115.44,12.53,-26.32,1025.3461,-22.16,26.28,-38.64,56.69,18.58,-9.38,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1587,2022-06-20 16:17:24:643
-0.8711,-1.5202,5.7647,-0.4369,-0.323,9.7916,-0.1773,-1.0561,-4.225,-115.44,12.53,-26.32,1025.3461,-22.16,26.28,-38.64,56.69,18.58,-9.38,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1597,2022-06-20 16:17:24:653
-0.8711,-1.5202,5.7647,-0.6001,-0.444,9.7782,-0.1842,-1.0309,-3.5079,-129.3,15.09,-27.24,1025.3461,-22.12,26.84,-38.14,56.69,18.58,-9.38,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1607,2022-06-20 16:17:24:663
-0.3561,-1.0505,7.0231,-0.8602,-0.6318,9.7484,0.6125,-0.2297,-1.9602,-130.52,18.02,-30.47,1025.3461,-22.34,27.96,-37.09,61.01,24.82,-9.74,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1617,2022-06-20 16:17:24:673
0.1366,-0.1924,7.58,-0.2433,-0.1713,9.8021,0.6125,-0.2297,-1.9602,-121.24,10.76,-31.57,1025.3461,-22.34,27.96,-37.09,61.01,24.82,-9.74,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1627,2022-06-20 16:17:24:683
-0.7276,-0.1618,6.8047,-0.2433,-0.1713,9.8021,0.0253,0.0421,-2.0238,-111.23,-2.18,-30.65,1025.3461,-22.47,29.0,-35.99,61.01,24.82,-9.74,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1637,2022-06-20 16:17:24:693
-0.7276,-0.1618,6.8047,-0.4485,-0.3593,9.7898,0.0253,0.0421,-2.0238,-116.67,-13.65,-29.43,1025.3461,-22.47,29.0,-35.99,61.01,24.82,-9.74,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1647,2022-06-20 16:17:24:703
-2.5308,-0.4979,5.8558,-0.6671,-0.5835,9.7665,-1.3444,0.0804,-3.2521,-129.85,-14.81,-29.19,1025.3461,-22.48,29.54,-35.45,61.01,24.82,-9.74,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1657,2022-06-20 16:17:24:713
-3.2331,-0.7482,6.5987,-0.6671,-0.5835,9.7665,-2.403,-0.1107,-3.2614,-141.38,-14.81,-27.72,1025.3461,-22.77,30.5,-34.17,63.38,29.88,-11.0,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1668,2022-06-20 16:17:24:724
-2.6817,-0.0486,8.2921,-0.2652,-0.2444,9.8,-2.3805,0.2753,-1.4659,-139.48,-15.48,-23.64,1025.3461,-22.77,30.5,-34.17,63.38,29.88,-11.0,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1677,2022-06-20 16:17:24:733
-2.6817,-0.0486,8.2921,-0.2652,-0.2444,9.8,-2.3805,0.2753,-1.4659,-139.48,-15.48,-23.64,1025.3461,-22.77,30.5,-34.17,63.38,29.88,-11.0,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1687,2022-06-20 16:17:24:743
-2.4063,-0.3336,9.5416,-0.5256,-0.4825,9.7807,-1.8519,0.1997,0.1119,-122.77,-14.63,-19.97,1025.3461,-23.13,31.55,-32.7,63.38,29.88,-11.0,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1697,2022-06-20 16:17:24:753
-2.1313,-0.5513,9.8287,-0.6671,-0.6181,9.7644,-1.3979,-0.0984,0.0782,-97.87,-19.63,-14.67,1025.3461,-23.23,31.99,-31.94,63.38,29.88,-11.0,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1709,2022-06-20 16:17:24:765
-3.5785,-1.9833,6.8019,-0.8629,-0.8577,9.7309,-1.3979,-0.0984,0.0782,-76.7,-34.03,-5.09,1025.3461,-23.58,32.87,-30.57,72.2,36.62,-13.77,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1721,2022-06-20 16:17:24:777
-3.5785,-1.9833,6.8019,-0.8629,-0.8577,9.7309,-3.2426,-0.9865,-2.3862,-83.9,-28.24,3.82,1025.3461,-23.58,32.87,-30.57,72.2,36.62,-13.77,5.0,52.814,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,1727,2022-06-20 16:17:24:783
