index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
397,-6.3547,2.3438,8.0513,0.1047,-0.1396,-0.4887,0,0,0,16.2319,37.1585,127.6211,83,-5.804022681992457,2.1771786206897,7.6762606130269795,35.92636298850649,15.87069386973213,125.38436521073058,-0.1928074499085996,0.05530506189924958,-0.9796768025160456,0
398,-6.3351,2.5203,8.9829,0.0524,-0.1396,-0.4014,0,0,0,15.6736,34.1798,131.12,83,-5.790938007662955,2.092255555555599,7.719878314176406,35.80595854406205,15.22138291187771,126.3052992337191,-0.25380462311479995,-0.18959788523276114,-0.9484913574729182,0
399,-5.1681,1.8633,7.7374,0.0524,-0.2269,-0.1571,0,0,0,13.5407,33.001,132.3785,84,-5.776865823754909,1.9703525670498494,7.817269118774109,35.547033793104184,14.248828888889186,127.33904842912142,0.057301210329539706,-0.5460975637553935,-0.8357595480490748,0
400,-5.0504,1.0199,7.7963,-0.2793,-0.192,-0.2618,0,0,0,7.4535,32.7161,133.1742,83,-5.708865670498203,1.843223065134138,7.854221839080623,35.186828505747854,13.320418544061578,128.45194781609462,0.7584878655427746,-0.2797535687602479,-0.5885865260012934,0
401,-4.5993,2.0888,8.012,0.0524,-0.0524,0.0524,0,0,0,14.6134,29.0536,133.1142,82,-5.678198160919658,1.8042879693486966,7.939917011494417,34.79355846743367,12.871541532567317,129.47937340996435,0.7596212866666987,0.6068673723060405,-0.23385357229084736,0
402,-4.8445,1.9907,8.4533,0.1047,-0.0349,0.0175,0,0,0,13.2526,29.1561,133.3048,83,-5.648142911877512,1.7163629118774302,8.05957455938714,34.34520674329573,12.062963295019406,130.5304477394663,-0.15028839381345932,0.9659244615630252,0.21072098433509312,0
403,-4.8641,1.5495,8.2474,-0.0873,-0.0873,-0.0175,0,0,0,10.641,30.1002,132.8909,84,-5.576272183908162,1.6172669731801104,8.08549356321856,33.99253655172485,11.337290881226288,131.44405187739736,-0.740051593763563,0.40702487027619993,0.535401151982934,0
404,-5.7271,0.8532,8.3062,-0.1047,-0.0175,0.0349,0,0,0,5.865,34.4481,132.6778,82,-5.498805747126551,1.5600972413793428,8.101296781609364,33.61007777777848,10.910565057471493,132.17604689655445,-0.5685020052575757,-0.13260461799423176,0.8119245564119362,0
405,-5.7271,1.3239,7.708,-0.1047,0.0,0.0,0,0,0,9.7465,36.2172,132.0549,82,-5.430050114942642,1.4979881992337478,8.132203218390973,33.248963218391495,10.412605134099834,132.91648827586482,-0.14663726161019014,-0.21378836249285926,0.9658116014886581,0
406,-5.58,1.2945,7.8355,-0.0873,-0.1047,-0.1047,0,0,0,9.3816,35.0951,132.1782,83,-5.375404061302794,1.4251419157088419,8.152270268199404,32.981705593870416,9.846512490421661,133.4051238314204,0.0005635693155720858,0.004985495445509799,0.9999874135331851,0
407,-5.7075,1.5298,8.4729,-0.0524,-0.0349,-0.0175,0,0,0,10.2356,33.5426,131.6848,84,-5.338489272030762,1.3190501915709087,8.150647816092125,32.90177524904283,9.093528505747317,133.7075588505775,-0.01601308247647154,0.0833206912708676,0.9963941206148029,0
408,-5.5898,1.8044,8.1101,-0.0524,0.0,0.0,0,0,0,12.5444,33.9347,131.6586,82,-5.36996796934877,1.2919009195402567,8.153250957854576,33.050966590039,8.90411371647528,133.58745816092232,0.004475593656129204,-0.06404334943150516,0.9979370814109572,0
409,-5.7173,1.6573,8.1199,0.0,0.0524,0.0175,0,0,0,11.5368,34.6037,132.1308,81,-5.4509459770116075,1.2594227586207158,8.15222283524921,33.428413486590735,8.682013103448456,133.15619823755065,-0.1511818682013331,-0.39984161717134276,0.9040302671398563,0
410,-5.6388,0.9611,8.0218,-0.1396,-0.0698,-0.2793,0,0,0,6.8322,34.9154,132.9404,83,-5.493555019157203,1.2346085823755046,8.041946666666835,34.03934620689726,8.745008429118956,132.6186815325698,-0.679959120103081,-0.5406844346551634,0.49529378868533197,0
411,-5.5702,0.7943,8.3455,-0.0175,0.0175,0.0698,0,0,0,5.4376,33.6044,133.2612,81,-5.558779770115058,1.2079838314176496,8.01349118773963,34.45207509578616,8.600108505747306,132.4216013793131,-0.8844854059448982,-0.45454180823077833,0.1052488063627458,0
412,-5.6584,1.2258,8.1493,0.0349,0.0,0.0698,0,0,0,8.555,34.4768,132.7189,81,-5.651103218390922,1.2099462835249295,8.057878390804765,34.75159218390877,8.525773716475271,132.38637563218666,-0.8879821080042666,-0.4174852662818224,-0.19285701517418258,0
413,-5.5996,1.1474,8.1003,-0.0698,0.0175,0.0175,0,0,0,8.0627,34.3923,132.1234,81,-5.679833026820042,1.2036045210728217,8.021896858237715,35.016197624521794,8.52424659003849,132.39681287356598,-0.8074061113141966,-0.38994336723809914,-0.44276352803669383,0
414,-5.3348,1.1278,7.8061,-0.0873,-0.0349,-0.0349,0,0,0,8.2214,34.0767,132.6924,83,-5.689781379310463,1.114453869731824,7.992316551724304,35.20520896551797,7.939716551724303,132.52609869732075,-0.6674083113440652,-0.4365090604811931,-0.6033456605186528,0
415,-5.4917,1.0199,7.5315,-0.0873,0.0175,0.1047,0,0,0,7.7125,35.8534,132.3514,80,-5.678447279693604,1.1041364750958083,7.995159386973347,35.12927034482831,7.8761217624522715,132.6062577011522,-0.6646743142660673,-0.5151823679209292,-0.5411055199665937,0
416,-5.7075,1.4416,7.8061,-0.0349,-0.0349,-0.0349,0,0,0,10.4639,35.7187,132.0756,83,-5.656480076628469,1.0904347892720532,8.005930498084457,34.99146475095858,7.7545096551725745,132.7387167049836,-0.6374311669973212,-0.6456779393003267,-0.42045392855973757,0
417,-5.6584,1.1866,7.9532,-0.1047,-0.0349,-0.0698,0,0,0,8.4865,35.1358,132.8077,83,-5.620992796934982,1.058962528735654,8.018529885057639,34.787712183908766,7.519756475095941,132.9133901149453,-0.5531969126431834,-0.8011951770473502,-0.2281654314704909,0
418,-5.7565,0.6178,8.0709,-0.0524,0.0,0.0,0,0,0,4.3777,35.4217,133.0252,81,-5.62949547892732,0.9913917241379515,8.043611877394802,34.77459011494325,7.0304338697319455,133.04124183908323,-0.4478610640284292,-0.8677765484106695,-0.21537021464396658,0
419,-5.7663,1.1474,8.2376,-0.0349,0.0175,-0.1396,0,0,0,7.9301,34.7364,132.8262,83,-5.635926973180194,0.948128352490441,8.02642781609212,34.88137187739536,6.751717624521213,133.14715670498362,-0.3432867242090231,-0.883679474370606,-0.3182213248007234,0
420,-5.7271,1.2847,8.2278,-0.0698,-0.0349,-0.0175,0,0,0,8.8751,34.5202,133.1533,83,-5.635001532567167,0.8922901149425473,8.012870957854572,34.944556091954745,6.37981961685837,133.2698901149453,-0.22712728090566486,-0.8977458431115539,-0.3774461543642013,0
421,-5.5702,0.7747,7.9238,-0.0698,-0.0349,0.0349,0,0,0,5.5846,34.9805,133.1808,82,-5.63901609195414,0.8755029118774128,8.028536245210894,34.92432475095858,6.241717011494383,133.32052053640126,-0.18286105124977622,-0.9153920123648014,-0.3586353295961595,0
422,-5.4917,0.8532,7.8257,-0.0873,-0.0524,-0.0175,0,0,0,6.2224,34.903,133.7692,84,-5.636232490421573,0.8726399233716657,8.025194942528902,34.918790651341716,6.216456168582505,133.37585034483033,-0.13223713519681288,-0.9260543222249338,-0.3534639053191404,0
423,-5.6682,0.608,8.1493,0.0349,0.0349,0.0349,0,0,0,4.2672,34.7485,134.1826,80,-5.647775019157206,0.8864058237548078,8.041051647509745,34.91348919540303,6.2992095785441915,133.4155160919568,-0.0955998969863844,-0.9324208287695029,-0.34849972420790526,0
424,-5.7271,0.8532,8.1886,0.0349,0.0175,0.0524,0,0,0,5.9487,34.8264,133.8784,80,-5.653560306513528,0.8478419923371824,8.0463441379312,34.93733823754862,6.021757164751083,133.50021103448552,-0.016230379741381445,-0.9285899084519607,-0.3707524196746796,0
425,-5.5702,0.7747,7.9924,0.0,-0.0175,-0.0524,0,0,0,5.5369,34.7509,133.6611,82,-5.659139616858354,0.7845858237548056,8.072873793103616,34.900437547893446,5.553655325670614,133.62400927203342,0.09994263758526356,-0.9364593814764159,-0.3362369641150557,0
426,-5.6682,0.3923,8.3357,0.0175,0.0,-0.0175,0,0,0,2.6945,34.1888,134.1144,81,-5.661235172413911,0.7608957854406289,8.082942298850742,34.88626283524977,5.3730669731801886,133.73685425287636,0.2057731993612547,-0.9238087195813276,-0.32285420866103226,0
427,-5.8153,0.9414,8.2572,-0.0175,0.0349,0.0,0,0,0,6.5049,34.9847,133.0173,81,-5.657693793103565,0.7350747126436934,8.091617777777945,34.85079992337237,5.1784443678161995,133.78350084291463,0.2514769909789679,-0.9236794558572506,-0.2890944237362895,0
428,-5.5211,0.6178,7.8159,-0.0873,-0.0349,0.0175,0,0,0,4.52,35.1559,134.2025,82,-5.644105134099734,0.7242993103448427,8.099380459770282,34.76360919540303,5.103911187739571,133.80421210728247,0.2766393062971314,-0.9389331870776791,-0.2046342210276517,0
429,-5.6388,0.7747,8.1395,-0.0524,0.0,0.0,0,0,0,5.4375,34.5948,134.0151,82,-5.627559616858354,0.6898219157088266,8.062494329502083,34.82184260536471,4.887098927203167,133.8328963984702,0.299247845685535,-0.9177123203238224,-0.26125624198941566,0
430,-5.629,0.814,8.012,-0.0175,0.0175,0.0175,0,0,0,5.8013,34.9551,133.1483,81,-5.627305363984791,0.6967756321839226,8.040947356322006,34.88804934865973,4.9558888888889925,133.780002222225,0.24527982231009784,-0.9135144514524266,-0.3245445358577138,0
431,-5.5702,0.7257,7.8944,-0.0698,-0.0175,-0.0175,0,0,0,5.2526,35.0955,133.9243,83,-5.615258773946476,0.6800039846743435,8.010882681992504,34.93381716475169,4.854966666666767,133.79158329502192,0.2515584245306593,-0.8953640664691402,-0.36747999608617843,0
432,-5.629,0.6669,8.0022,-0.0524,-0.0175,-0.0349,0,0,0,4.764,35.0331,133.7766,84,-5.6228547892721465,0.6297814559387104,7.99635915708829,35.033380229885786,4.508752337164844,133.8204467432978,0.2650294029193459,-0.8484692957332324,-0.4581039945101635,0
433,-5.6192,0.8924,7.9336,-0.0349,-0.0175,0.0,0,0,0,6.4184,35.1421,133.4638,82,-5.629746360153374,0.6183237547892849,7.999842988505913,35.056828812261266,4.4208903448276775,133.815774176248,0.2578357143124427,-0.8391975762952849,-0.4788195613851964,0
434,-5.6682,0.4805,8.0709,-0.0524,-0.0175,0.0,0,0,0,3.4075,35.0356,134.0627,82,-5.635332873563335,0.6340500383141895,8.001880076628519,35.07023180076702,4.5229082758621635,133.81954275862347,0.25906517193798767,-0.8320173885013057,-0.4905428645085036,0
435,-5.6977,0.6276,8.1689,-0.0873,-0.0524,0.0,0,0,0,4.3938,34.8185,133.6368,82,-5.630483678161037,0.6254911877394767,7.9849150191572535,35.1063652107287,4.470030114942622,133.8069210727997,0.24332674374231514,-0.8176906419326461,-0.5217030859363772,0
436,-5.58,0.3334,7.8551,-0.0349,-0.0349,-0.0175,0,0,0,2.4308,35.3668,134.1071,84,-5.618628582375595,0.6104057471264495,7.968254559387138,35.10754858237621,4.3734291187740375,133.84748712643957,0.27608781677118144,-0.806565175663377,-0.5227122868630776,0
437,-5.6094,0.5884,7.9042,-0.0524,-0.0349,-0.0698,0,0,0,4.2577,35.2904,134.1048,83,-5.619656551724255,0.5851407662835371,7.960759157088289,35.14425011494326,4.197622911877481,133.90593678161198,0.31525467036153965,-0.7707758549484093,-0.5536416478587802,0
438,-5.5113,0.8238,7.8551,-0.0698,-0.0698,-0.0524,0,0,0,5.9871,34.9098,133.8471,83,-5.626868199233834,0.5822024521072918,7.97316597701166,35.13743532567123,4.172191340996255,133.9584160919568,0.3568531458049517,-0.7565728522957686,-0.5479537859146107,0
439,-5.6388,0.559,8.012,-0.0524,-0.0175,0.0,0,0,0,3.9912,35.0748,133.4355,83,-5.616608659003949,0.5704116475095904,7.95090352490438,35.16581624521146,4.096975095785526,134.01033877394914,0.3881242679321947,-0.7230357252609567,-0.5714708152114685,0
440,-5.6977,0.559,8.0415,-0.0698,-0.0524,0.0,0,0,0,3.9767,35.2565,133.6952,82,-5.609029885057588,0.5209591570881335,7.963155708812427,35.101129195403026,3.7404167816092735,134.09758842912157,0.4689535522178495,-0.7159306951927178,-0.517228968197966,0
441,-5.5506,0.255,7.6982,-0.0349,-0.0349,-0.0524,0,0,0,1.8971,35.7801,134.5642,83,-5.616521839080576,0.5206997701149534,7.9644472030652995,35.132784367816825,3.7316722605364756,134.08907080460048,0.4537537540181677,-0.7057685011578899,-0.5440573071724757,0
442,-5.6682,0.5492,8.0513,-0.0873,-0.0175,-0.0349,0,0,0,3.9024,35.0863,133.9609,84,-5.599914712643794,0.4871968582375581,7.937717241379476,35.15084268199307,3.506288735632257,134.19654858237828,0.5205893925378989,-0.6452689288252461,-0.5591195702796862,0
443,-5.5702,0.2942,7.914,-0.0698,-0.0175,-0.0349,0,0,0,2.1291,35.1234,134.9213,83,-5.59802229885069,0.47398245210728956,7.946817241379476,35.11483011494326,3.4057284291188448,134.27712459770393,0.5843276236643218,-0.6154833274866949,-0.5289059479800853,0
444,-5.7565,0.5884,8.1689,-0.0175,0.0,0.0,0,0,0,4.1201,35.1045,134.3797,81,-5.59374444444456,0.4764655938697417,7.94375739463618,35.10497578544134,3.4222278160920254,134.29189509578822,0.5969696573397204,-0.6104826330825199,-0.5205172263434998,0
445,-5.531,0.6767,8.0316,-0.0524,-0.0349,0.0,0,0,0,4.8161,34.461,134.1517,82,-5.589843678161035,0.46357616858238515,7.943152030651506,35.09103249042219,3.3318934865901073,134.33186321839358,0.6261032561173471,-0.5910667451620722,-0.5085615158884613,0
446,-5.5702,0.5688,7.9042,-0.0698,0.0,-0.0349,0,0,0,4.1162,35.1059,134.3828,82,-5.591055478927319,0.45661915708813217,7.9329624521074456,35.132020766284256,3.284328965517309,134.39370957854686,0.6448740568966347,-0.5374346586858336,-0.5434164502339964,0
447,-5.58,0.353,7.9728,-0.0873,-0.0175,0.0175,0,0,0,2.5356,34.9635,134.4263,82,-5.589941609195518,0.45529754789272975,7.94252076628369,35.0935897318015,3.2734059003832097,134.43456888889168,0.6823687214152441,-0.5229678888392926,-0.5107617010672378,0
448,-5.6094,0.3138,8.0316,-0.0698,0.0,0.0,0,0,0,2.2377,34.913,134.6998,81,-5.6025461302683155,0.4442413793103541,7.970537854406295,35.06193517241452,3.186563371647576,134.5032756321867,0.7297781821137735,-0.48357889566848494,-0.4832962410103812,0
449,-5.6192,0.5099,7.8551,-0.0524,-0.0175,-0.0698,0,0,0,3.7146,35.5239,134.3581,84,-5.613204061302798,0.4379760153256796,7.995581839080626,35.030693563219124,3.131851340996233,134.54198045977293,0.7604764504229665,-0.46260151729249915,-0.45571416979370183,0
450,-5.531,0.4511,7.9728,-0.0524,-0.0524,-0.0698,0,0,0,3.2386,34.7098,134.6219,83,-5.622832567049925,0.4315778544061392,7.99267241379327,35.09122888888962,3.0869231417625165,134.54067969348938,0.7349465571196436,-0.4483823417850307,-0.5087306101989091,0
451,-5.4623,0.2648,7.6492,-0.0698,-0.0524,0.0,0,0,0,1.9827,35.5171,134.6541,82,-5.625680306513527,0.41545831417625384,7.993026743295184,35.106992030652066,2.972943678160981,134.58516344827868,0.7470405710785567,-0.41133700000109463,-0.5222377404905961,0
452,-5.5996,0.3334,8.0611,-0.0524,-0.0349,0.0349,0,0,0,2.3687,34.7653,134.5463,83,-5.628014865900499,0.4163918007662922,7.993524597701315,35.114807356322565,2.9832426053640466,134.64675992337445,0.767231516841648,-0.3628150065106431,-0.5288866330467673,0
453,-5.6584,0.5982,7.8453,-0.0349,0.0,0.0,0,0,0,4.3607,35.7249,134.4546,81,-5.639164827586323,0.3842791570881306,8.008409425287523,35.12624582375552,2.7449544061303253,134.67858490421736,0.7727883385720846,-0.33578531852958815,-0.5385595636760897,0
454,-5.5898,0.2648,8.0807,0.0175,-0.0349,0.0,0,0,0,1.8769,34.6616,135.1175,81,-5.659701226053757,0.38628283524905016,8.001272567049973,35.24859026819996,2.7648551724138506,134.66103287356603,0.7012325481061313,-0.3194393055921356,-0.6373628821318328,0
455,-5.7761,0.5786,8.2376,-0.0524,0.0,0.0,0,0,0,4.018,34.9741,134.2185,81,-5.680271111111229,0.3762504214559465,7.91560352490438,35.60532306513484,2.7132539463602097,134.64933731801045,0.4520820235980091,-0.21236039062354856,-0.8663284068029531,0
456,-5.6584,0.4217,7.9728,-0.0698,-0.0349,-0.0175,0,0,0,3.0278,35.3288,134.5655,84,-5.727639616858356,0.4230252107279781,7.905121072797099,35.8873645977019,3.02238022988512,134.5549627586235,0.2054622893194018,-0.1213577458302146,-0.9711114998776605,0
457,-5.7271,0.2059,8.1297,-0.0524,-0.0349,-0.0175,0,0,0,1.4512,35.1572,134.827,82,-5.764856781609314,0.4454029885057563,7.903632950191735,36.109619233717225,3.162706436781674,134.51049555555835,0.01565840748500148,-0.010213938029348637,-0.9998252296001368,0
458,-5.6879,0.4217,7.9924,-0.0349,-0.0175,-0.0349,0,0,0,3.0204,35.4028,135.1629,83,-5.778026206896671,0.43748452107280594,7.905931570881391,36.15433455938773,3.09917095785447,134.52360375479208,-0.02197457426830804,0.01392680622140753,-0.999661523794028,0
459,-5.6682,0.2844,8.3258,-0.0175,0.0175,0.0,0,0,0,1.9565,34.2341,134.6907,82,-5.760081609195522,0.4366531034482849,7.927636858237713,35.99936666666741,3.0870600766284158,134.5596937164779,0.11102845867385676,-0.06487318364094155,-0.99169761087178,0
460,-5.7271,0.4903,7.9532,-0.0524,-0.0175,0.0,0,0,0,3.5282,35.7087,134.602,82,-5.720315249042265,0.4176900383141848,7.958591570881391,35.712710038314924,2.960495555555616,134.63085149425567,0.3621990850856618,-0.17838439174151255,-0.9148720301474519,0
461,-5.5408,0.3138,7.708,-0.0698,-0.0524,-0.0175,0,0,0,2.3315,35.6898,134.5545,83,-5.634654176245328,0.37124881226054396,7.9850154789273695,35.17183118774019,2.641146283524958,134.75992030651622,0.7734571194565856,-0.26368773853198274,-0.5763964442203038,0
462,-5.6094,0.3727,7.8355,-0.0524,-0.0873,0.0175,0,0,0,2.7231,35.5707,134.511,83,-5.533499616858352,0.31355923371648153,8.049735938697484,34.46533570881297,2.2506138697318465,134.9547464367844,0.9868624642519173,-0.1327732131100894,0.09205297676368872,0
463,-5.4917,0.0,8.0218,-0.0349,-0.0349,0.0175,0,0,0,0.0,34.3979,135.7442,82,-5.411761609195515,0.27360237547893274,8.124806896551892,33.63952965517311,1.9836324904214964,135.12601716475376,0.606990666699323,0.02279292138509263,0.7943820323211271,0
464,-5.6094,0.3432,7.9924,-0.0349,-0.0698,0.0,0,0,0,2.4592,35.0405,135.1382,82,-5.259701072797044,0.20413210727969763,8.214526743295188,32.60994582375547,1.5313032950191883,135.3173695019185,-0.35832996234311465,-0.08347940040484383,0.9298552724995593,0
465,-5.4721,0.353,7.8944,0.0,-0.0873,0.0,0,0,0,2.5608,34.7042,134.4773,81,-5.0803190804598755,0.12365961685824,8.293050574712815,31.489312796935515,1.00416275862071,135.53569149425567,-0.8992314083829143,-0.4312852790839371,0.07332040795829628,0
466,-5.3544,0.8532,7.7178,-0.0175,-0.4712,-0.0349,0,0,0,6.3087,34.5916,134.1786,84,-4.887905517241481,0.05156666666666768,8.396469655172588,30.21365371647572,0.5221908045977115,135.74110390804879,-0.28620787407265447,-0.21876197945149428,-0.9328602516804302,0
467,-5.1387,0.3727,8.1493,-0.3316,-0.8029,-0.2618,0,0,0,2.6184,32.2095,134.9353,83,-4.6926585440614,0.021928659003831785,8.52025210727987,28.914614942529333,0.3400442145593933,135.94513256705264,0.5252416990173041,0.6059781181238721,-0.5974208549828722,0
468,-4.7758,0.2452,9.4732,-0.1745,-0.4712,-0.192,0,0,0,1.4826,26.7488,135.7902,83,-4.479158544061396,-0.08054865900383312,8.643901839080641,27.488014482759187,-0.3238687356321908,136.199791340999,0.3133059330014548,0.6331809825917111,0.7077578933719377,0
469,-4.0109,-0.7061,8.8456,-0.1571,-0.4538,-0.192,0,0,0,-4.5642,24.3247,137.1708,86,-4.258950268199322,-0.17753134099617224,8.76877195402317,25.98473532567104,-0.9448029118774142,136.37705218391088,-0.18338536200136094,-0.6324322917600906,0.752594980944405,0
470,-3.501,-0.9414,8.7966,-0.2443,-0.5236,-0.0524,0,0,0,-6.1092,21.5919,138.1778,85,-4.025082528735716,-0.24392076628352993,8.890194865900568,24.44126245210779,-1.3724208429119056,136.58037670498368,-0.06071679853849058,-0.7679072414052621,-0.6376769863909131,0
471,-3.501,-0.4315,9.3163,-0.0349,-0.3142,-0.0175,0,0,0,-2.652,20.577,137.6169,85,-3.7984577011495047,-0.33402743295019843,8.99618781609214,22.940596781609674,-1.9680498850575119,136.79949363984957,-0.08135538922290168,0.5764189256052238,-0.8130944120140722,0
472,-3.2166,-0.6374,9.2379,-0.0349,-0.1571,-0.1396,0,0,0,-3.9476,19.1571,137.6591,86,-3.5803642911878137,-0.3965639080459851,9.09807203065153,21.509139080460216,-2.377742988505796,136.9900123371676,-0.287736694491618,0.8380448168874373,0.4635606535623347,0
473,-2.9616,-0.5884,9.2575,-0.0175,-0.0524,-0.0349,0,0,0,-3.6371,17.7081,137.9036,85,-3.3766171647510284,-0.47619762452108255,9.225401609195593,20.08628842911919,-2.8979823754789864,137.17681241379597,0.16221673096374678,-0.28494601491100296,0.9447176831105544,0
474,-3.1774,-0.4805,9.7674,-0.0524,-0.0873,-0.0873,0,0,0,-2.8167,18.0007,137.4759,85,-3.194160536398534,-0.5436880459770226,9.339692413793298,18.836780919540622,-3.3213551724138615,137.32280689655457,0.6158486572488601,-0.7877609025374921,-0.01277465451947871,0
475,-2.942,-0.4903,9.5321,0.0,-0.2443,-0.0175,0,0,0,-2.9449,17.1324,136.9365,85,-2.990860459770177,-0.597397318007675,9.369219540230079,17.62724965517278,-3.6749968582376233,137.4564140996197,0.24427911931563745,-0.23861188926799917,-0.93988939677301,0
476,-2.7851,-0.7845,9.434,-0.0175,-0.192,-0.1222,0,0,0,-4.7541,16.3952,137.2534,85,-2.8338718007663424,-0.7672104980843067,9.435201302682188,16.651373486590387,-4.740898314176342,137.60877256705265,-0.47732635366638276,0.34170826377062247,-0.8095647068433888,0
477,-2.7262,-0.4217,9.4928,-0.0175,-0.1047,-0.0349,0,0,0,-2.5437,16.0097,137.3915,85,-2.7137655938697884,-0.8174615325670664,9.482053256705179,15.895662605364315,-5.0799438314177285,137.80127226053926,-0.893489777810095,0.40848106334761725,-0.1865991367484503,0
478,-2.6576,-0.4805,9.5026,0.0,0.0175,-0.0175,0,0,0,-2.8951,15.6069,137.1325,84,-2.61223739463607,-0.8351900383141933,9.489468812260734,15.29254429118806,-5.189644521072903,138.00436950191857,-0.8917406533318536,0.204761306654216,0.40357330745793524,0
479,-2.6086,-0.6767,9.5909,0.0349,-0.0175,0.1745,0,0,0,-4.036,15.1806,137.3532,83,-2.5371971647510105,-0.8320867432950361,9.424355555555751,14.937283295019467,-5.126169118774051,138.00389256705267,-0.6991634689794801,0.1608928483535805,0.6966232374772259,0
480,-2.3634,-1.3533,9.0417,-0.0698,-0.1396,-0.0524,0,0,0,-8.5132,14.4952,137.3038,85,-2.493025977011546,-0.7186131034482904,9.370686896551918,14.813406053640158,-4.38120773946369,137.7740773180105,-0.5619142677547762,0.275605475576632,0.7799320339143612,0
481,-2.2948,-0.5099,9.2084,-0.0524,-0.1047,-0.0524,0,0,0,-3.1699,13.9736,137.0588,86,-2.454862068965568,-0.5947104214559509,9.31242206896571,14.70839586206927,-3.599287356321912,137.42810375479212,-0.37591985588863563,0.38859268935894825,0.8412371744790214,0
482,-2.3928,-0.1765,9.3752,-0.0698,-0.1047,0.0,0,0,0,-1.0787,14.3166,137.457,84,-2.401566743295069,-0.4462641379310435,9.321778314176438,14.329305440613325,-2.6858468965517788,136.97595432950476,-0.05946591587138635,0.18146334288296,0.9815981153401419,0
483,-2.4419,-0.7551,9.1398,-0.0873,-0.0349,0.0349,0,0,0,-4.7233,14.9108,137.0783,84,-2.3217139463602017,-0.3313450574712711,9.316691724138124,13.889459386973467,-1.9995921839080864,136.51726252873846,-0.034703321292834884,-0.2427137352590357,0.9694770354205678,0
484,-2.383,-0.5296,9.5125,0.0175,-0.0175,0.0175,0,0,0,-3.1866,14.0442,136.701,84,-2.222404827586253,-0.2345482758620737,9.329408582375672,13.356904137931311,-1.4409886590038603,136.14869793103728,-0.3437737706344688,-0.613746140301357,0.7107286893667278,0
485,-2.2555,-0.7649,9.4046,-0.0175,-0.0524,-0.0698,0,0,0,-4.6502,13.4449,137.2825,85,-2.118331111111155,-0.09311662835249232,9.336268122605556,12.750261072797198,-0.5893545593869851,135.67194773946642,-0.8204885930688756,-0.54162922806788,0.1828558119023008,0
486,-2.0692,-0.5099,9.179,-0.0175,-0.1047,0.0873,0,0,0,-3.1801,12.6857,136.4933,84,-1.9930969348659415,0.021601072796935253,9.338200076628546,12.030478544061552,0.09790888888889071,135.14279992337447,-0.8585454703991425,-0.046678513193242545,-0.5106082565560249,0
487,-1.8731,-0.3138,8.7868,0.1745,0.0175,0.5236,0,0,0,-2.0456,12.027,136.4391,83,-1.8443507279693871,0.14888934865900683,9.335740383141955,11.176224137931266,0.8604903448276036,134.65098980843192,-0.1627469703153269,0.07612051316076635,-0.9837271426210236,0
488,-2.3046,-0.5001,9.7674,0.3142,-0.1047,0.3142,0,0,0,-2.9315,13.26,135.701,83,-1.7047347892720657,0.25912735632184425,9.351059463601727,10.315448965517456,1.5279924137931338,134.17713808429397,0.3853101867290811,-0.49703046016871044,-0.7774939110162089,0
489,-1.8633,2.3438,8.9142,0.0698,-0.384,-0.0349,0,0,0,14.7322,11.4292,133.8997,83,-1.5532093486590361,0.3437965517241448,9.376649655172608,9.39515187739483,2.0441183908046385,133.6539527203093,0.1357840254967562,-0.990295536878922,0.029621749738725837,0
490,-1.3141,0.6767,8.9927,0.4887,-0.8552,0.384,0,0,0,4.3034,8.2912,132.6746,81,-1.4081525670498378,0.4066042911877476,9.399173563218586,8.517018850574889,2.426573793103497,133.14664030651616,-0.22318012275398566,-0.5736265124659562,0.7881264219677322,0
491,-1.3435,1.0003,9.2869,0.0,-0.5585,-0.384,0,0,0,6.148,8.1856,129.5312,81,-1.2618084291188003,0.4805347126436878,9.43249831417644,7.6222083524905795,2.878865977011552,132.76243831417898,0.15745510319587316,0.1672474295195172,0.9732605960361752,0
492,-1.0395,1.3729,10.2774,-0.1571,-0.192,-0.0524,0,0,0,7.6095,5.7254,129.4661,83,-1.1100416091954255,0.4960141762452207,9.427032950191766,6.700614176245351,2.9884036781609797,132.3391563218418,0.8447018120066283,0.3494573161918203,0.40541143663287166,0
493,-0.6178,0.6472,9.6497,-0.2793,-0.0873,0.1047,0,0,0,3.8375,3.6554,130.3269,80,-0.9765659003831622,0.5069364750957955,9.478979080459965,5.856886896551847,3.0645980842912492,131.94639126437056,0.9105024895753087,-0.00045542100111902297,-0.41350333622460245,0
494,-0.5099,0.5786,9.8263,-0.1396,0.0,0.0,0,0,0,3.3701,2.9659,130.6377,80,-0.8444192337164927,0.4568280459770207,9.522395708812459,5.05823486590049,2.7490347126437342,131.60553164751232,0.31943283287196267,-0.11348412644199075,-0.9407890402896343,0
495,-0.657,0.4609,9.9439,-0.1047,-0.0175,0.0,0,0,0,2.654,3.7766,131.4974,81,-0.7026708045977159,0.4266870498084377,9.546181992337363,4.206408735632272,2.5651563984674848,131.3109566283552,-0.38992122376253086,0.28785706794607924,-0.8746998043289004,0
