capture duration,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
974,1.0000,1.0000,1.0000,0.10200001,-0.02400000,0.93000001,0.3500000,0.1500000,-0.4800000
975,2.0000,2.0000,-8.0000,0.12500000,0.07800001,1.09700000,0.3400000,0.1600000,-0.4700000
976,0.0000,1.0000,-10.0000,-0.02200000,0.22899999,0.93699998,0.3400000,0.1500000,-0.4800000
977,-3.0000,-1.0000,-5.0000,-0.14300000,0.34099998,0.87399997,0.3400000,0.1600000,-0.4900000
978,-1.0000,-1.0000,5.0000,0.05100000,0.06199999,0.99499998,0.3500000,0.1500000,-0.4700000
979,-2.0000,-1.0000,3.0000,0.03400000,-0.25699999,0.75300002,0.3400000,0.1500000,-0.4800000
980,-2.0000,2.0000,-7.0000,-0.11700000,-0.11500000,1.10899996,0.3400000,0.1500000,-0.4700000
981,-8.0000,-2.0000,-9.0000,0.07400000,0.01800000,1.05599999,0.3400000,0.1500000,-0.4700000
982,-3.0000,2.0000,30.0000,0.13199999,-0.25499999,0.88200006,0.3400000,0.1600000,-0.4800000
983,-5.0000,-4.0000,-5.0000,0.17299999,-0.03000000,0.88400001,0.3400000,0.1600000,-0.4900000
984,0.0000,-1.0000,6.0000,-0.05400000,0.01200000,0.85399999,0.3400000,0.1600000,-0.4700000
985,-2.0000,2.0000,11.0000,-0.03500000,-0.06400001,0.95100002,0.3600000,0.1600000,-0.4800000
986,-3.0000,0.0000,13.0000,0.00900000,0.12400000,0.96199998,0.3400000,0.1400000,-0.4700000
987,-2.0000,0.0000,12.0000,0.13600001,-0.15499999,0.97100000,0.3500000,0.1500000,-0.4800000
988,0.0000,0.0000,-1.0000,0.02400000,0.11800000,0.97100000,0.3300000,0.1700000,-0.4600000
989,-1.0000,1.0000,6.0000,-0.10400000,-0.29800000,1.00899994,0.3500000,0.1500000,-0.4800000
990,-2.0000,-1.0000,-6.0000,0.12200000,0.06400001,1.10399997,0.3700000,0.1400000,-0.4700000
991,-1.0000,1.0000,6.0000,0.42800002,-0.25799999,0.89600000,0.3500000,0.1700000,-0.4700000
992,-7.0000,0.0000,-17.0000,-0.04600000,0.20000000,0.93099994,0.3500000,0.1600000,-0.4800000
993,-6.0000,-1.0000,-6.0000,-0.09600001,-0.05300000,1.01100003,0.3600000,0.1600000,-0.4700000
994,0.0000,5.0000,12.0000,-0.30099999,-0.49099998,1.22500002,0.3600000,0.1500000,-0.4900000
995,-2.0000,1.0000,-4.0000,0.14499999,0.23299999,1.03600001,0.3300000,0.1600000,-0.4700000
996,-9.0000,1.0000,4.0000,0.07700000,-0.01400000,1.13100004,0.3600000,0.1600000,-0.4700000
997,1.0000,2.0000,11.0000,-0.11100001,-0.18700000,0.83800001,0.3500000,0.1600000,-0.4800000
998,-1.0000,-1.0000,-13.0000,0.10000001,0.25699999,0.84899997,0.3500000,0.1400000,-0.4700000
999,-5.0000,-6.0000,0.0000,-0.11100001,0.06199999,1.10500001,0.3600000,0.1600000,-0.4800000
