capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
974,4.0000,-7.0000,0.0000,0.05300000,0.20000000,0.93599996,-0.0400000,-0.1100000,0.0300000
975,3.0000,-5.0000,2.0000,0.04400000,0.19899999,0.96399993,-0.0300000,-0.1200000,0.0300000
976,1.0000,-6.0000,2.0000,0.03700000,0.22000000,0.96499996,-0.0300000,-0.1100000,0.0300000
977,0.0000,-1.0000,0.0000,0.01500000,0.23199999,1.02600002,-0.0400000,-0.1300000,0.0200000
978,2.0000,3.0000,0.0000,0.02300000,0.24300000,0.99099998,-0.0500000,-0.1200000,0.0200000
979,4.0000,5.0000,-1.0000,0.04000000,0.23700001,0.99499998,-0.0300000,-0.1100000,0.0300000
980,4.0000,3.0000,0.0000,0.04500000,0.21799998,0.96399993,-0.0300000,-0.1100000,0.0300000
981,1.0000,1.0000,-1.0000,0.03200000,0.24200000,0.94600000,-0.0500000,-0.1200000,0.0300000
982,0.0000,-1.0000,-4.0000,0.03300000,0.25000000,0.99200000,-0.0500000,-0.1200000,0.0400000
983,2.0000,-1.0000,-3.0000,0.04300000,0.24900000,0.99800004,-0.0400000,-0.1300000,0.0400000
984,4.0000,1.0000,-4.0000,0.03200000,0.25999999,1.00000000,-0.0400000,-0.1200000,0.0400000
985,3.0000,3.0000,-5.0000,0.04100000,0.24099998,1.01600003,-0.0300000,-0.1200000,0.0400000
986,2.0000,8.0000,-4.0000,0.03000000,0.22699999,1.02499997,-0.0400000,-0.1200000,0.0300000
987,-2.0000,8.0000,-4.0000,0.06700000,0.22899999,1.00300002,-0.0400000,-0.1100000,0.0200000
988,-2.0000,6.0000,0.0000,0.06800001,0.22599999,0.98000001,-0.0400000,-0.1000000,0.0300000
989,-5.0000,1.0000,0.0000,0.05200000,0.23099999,0.96399993,-0.0300000,-0.1200000,0.0400000
990,-6.0000,-2.0000,-1.0000,0.04400000,0.25099997,0.97200002,-0.0300000,-0.1100000,0.0300000
991,-5.0000,-3.0000,-3.0000,0.04200000,0.25699999,0.99899997,-0.0400000,-0.1300000,0.0400000
992,-2.0000,1.0000,-2.0000,0.03200000,0.23600001,1.00699996,-0.0400000,-0.1200000,0.0300000
993,-3.0000,4.0000,-1.0000,0.03200000,0.22899999,0.99499998,-0.0500000,-0.1100000,0.0300000
994,-7.0000,5.0000,-2.0000,0.02700000,0.23800001,0.98299999,-0.0200000,-0.1200000,0.0200000
995,-5.0000,5.0000,-3.0000,0.02300000,0.25600001,0.98000001,-0.0300000,-0.1100000,0.0500000
996,-2.0000,7.0000,-4.0000,0.02500000,0.24200000,0.98500003,-0.0500000,-0.1100000,0.0300000
997,-1.0000,10.0000,-4.0000,0.02900000,0.20399999,0.97700004,-0.0400000,-0.1200000,0.0400000
998,-6.0000,9.0000,-1.0000,0.04100000,0.19499999,0.93999996,-0.0300000,-0.1200000,0.0400000
999,-10.0000,2.0000,0.0000,0.04500000,0.22200000,0.91199998,-0.0300000,-0.1200000,0.0400000
